QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.63 	ga1: 5.55 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.23 	gb1: 2.73 	gb2: -0.20 	gb3: -0.54 	gb4: 0.91 	gb5: -0.46
			Robot 6 	f: 23.01 	mf: -25.60 	ga0: 0.04 	ga1: 0.17 	ga2: 2.24 	ga3: 2.74 	ga4: 2.58 	gb0: -0.03 	gb1: 0.08 	gb2: 2.16 	gb3: 2.74 	gb4: 2.58 	gb5: 1.24
			Robot 7 	f: -184.92 	mf: -18.80 	ga0: 0.03 	ga1: 0.17 	ga2: 2.18 	ga3: 2.75 	ga4: 2.63 	gb0: 0.10 	gb1: 0.12 	gb2: 2.06 	gb3: 2.71 	gb4: 2.54 	gb5: 1.19
			Robot 8 	f: 19.16 	mf: -21.80 	ga0: 0.04 	ga1: 0.58 	ga2: 2.24 	ga3: 2.74 	ga4: 2.57 	gb0: 0.07 	gb1: 0.38 	gb2: 2.19 	gb3: 2.66 	gb4: 2.54 	gb5: 1.22
			Robot 9 	f: 1.90 	mf: 7.80 	ga0: 0.03 	ga1: 0.55 	ga2: 2.22 	ga3: 2.77 	ga4: 2.65 	gb0: 0.04 	gb1: 0.49 	gb2: 2.15 	gb3: 2.85 	gb4: 2.69 	gb5: 1.32
			Robot 10 	f: -120.96 	mf: -16.00 	ga0: 0.03 	ga1: 0.18 	ga2: 2.44 	ga3: 2.76 	ga4: 2.76 	gb0: 0.08 	gb1: 0.26 	gb2: 2.33 	gb3: 2.78 	gb4: 2.73 	gb5: 1.27
			Robot 11 	f: 12.49 	mf: 20.40 	ga0: 0.02 	ga1: 0.17 	ga2: 2.23 	ga3: 2.78 	ga4: 2.73 	gb0: 0.10 	gb1: 0.13 	gb2: 2.12 	gb3: 2.80 	gb4: 2.51 	gb5: 1.29
			Robot 12 	f: 17.78 	mf: -29.40 	ga0: 0.03 	ga1: 0.18 	ga2: 2.21 	ga3: 2.82 	ga4: 2.57 	gb0: 0.05 	gb1: 0.23 	gb2: 2.25 	gb3: 2.70 	gb4: 2.61 	gb5: 1.18
			Robot 13 	f: 0.00 	mf: 12.40 	ga0: 0.02 	ga1: 0.18 	ga2: 2.22 	ga3: 2.77 	ga4: 2.65 	gb0: 0.01 	gb1: 0.24 	gb2: 2.20 	gb3: 2.70 	gb4: 2.57 	gb5: 1.26
			Robot 14 	f: 20.52 	mf: 15.20 	ga0: 0.04 	ga1: 0.21 	ga2: 2.21 	ga3: 2.80 	ga4: 2.63 	gb0: -0.04 	gb1: 0.12 	gb2: 2.21 	gb3: 2.76 	gb4: 2.63 	gb5: 1.27
		Population 373
			Robot 0 	f: 21.05 	mf: 17.60 	ga0: 0.04 	ga1: 0.23 	ga2: 2.24 	ga3: 2.76 	ga4: 2.71 	gb0: 0.08 	gb1: 0.29 	gb2: 2.29 	gb3: 2.80 	gb4: 2.70 	gb5: 1.21
			Robot 1 	f: 3.81 	mf: -14.60 	ga0: 0.04 	ga1: 1.17 	ga2: 2.25 	ga3: 2.76 	ga4: 2.73 	gb0: -0.01 	gb1: 0.96 	gb2: 2.19 	gb3: 2.77 	gb4: 2.62 	gb5: 1.20
			Robot 2 	f: 24.54 	mf: 19.20 	ga0: 0.04 	ga1: 0.17 	ga2: 2.28 	ga3: 2.75 	ga4: 2.79 	gb0: 0.03 	gb1: 0.11 	gb2: 2.32 	gb3: 2.65 	gb4: 2.63 	gb5: 1.17
			Robot 3 	f: 22.87 	mf: 15.60 	ga0: 0.04 	ga1: 0.26 	ga2: 2.24 	ga3: 2.80 	ga4: 2.78 	gb0: 0.04 	gb1: 0.33 	gb2: 2.26 	gb3: 2.79 	gb4: 2.71 	gb5: 1.32
			Robot 4 	f: 14.88 	mf: 9.60 	ga0: 0.02 	ga1: 0.41 	ga2: 2.27 	ga3: 2.75 	ga4: 2.69 	gb0: -0.02 	gb1: 0.40 	gb2: 2.27 	gb3: 2.68 	gb4: 2.57 	gb5: 1.29
			Robot 5 	f: -123.90 	mf: -46.80 	ga0: 0.04 	ga1: 0.17 	ga2: 2.26 	ga3: 2.76 	ga4: 2.69 	gb0: 0.04 	gb1: 0.21 	gb2: 2.26 	gb3: 2.64 	gb4: 2.70 	gb5: 1.28
			Robot 6 	f: 23.33 	mf: -24.40 	ga0: 0.04 	ga1: 0.17 	ga2: 2.26 	ga3: 2.75 	ga4: 2.68 	gb0: 0.09 	gb1: 0.21 	gb2: 2.23 	gb3: 2.69 	gb4: 2.56 	gb5: 1.33
			Robot 7 	f: 18.96 	mf: -18.40 	ga0: 0.04 	ga1: 0.17 	ga2: 2.23 	ga3: 2.75 	ga4: 2.71 	gb0: 0.08 	gb1: 0.08 	gb2: 2.28 	gb3: 2.70 	gb4: 2.69 	gb5: 1.30
			Robot 8 	f: 19.22 	mf: -22.80 	ga0: 0.04 	ga1: 2.19 	ga2: 2.26 	ga3: 2.75 	ga4: 2.68 	gb0: 0.04 	gb1: 1.16 	gb2: 2.33 	gb3: 2.65 	gb4: 2.58 	gb5: 1.31
			Robot 9 	f: 14.90 	mf: 9.20 	ga0: 0.04 	ga1: 0.68 	ga2: 2.25 	ga3: 2.76 	ga4: 2.72 	gb0: 0.03 	gb1: 0.57 	gb2: 2.26 	gb3: 2.76 	gb4: 2.61 	gb5: 1.26
			Robot 10 	f: 14.71 	mf: -14.60 	ga0: 0.02 	ga1: 0.18 	ga2: 2.36 	ga3: 2.76 	ga4: 2.78 	gb0: 0.12 	gb1: 0.27 	gb2: 2.28 	gb3: 2.79 	gb4: 2.73 	gb5: 1.28
			Robot 11 	f: 12.54 	mf: 18.40 	ga0: 0.03 	ga1: 0.17 	ga2: 2.25 	ga3: 2.77 	ga4: 2.76 	gb0: 0.14 	gb1: 0.20 	gb2: 2.20 	gb3: 2.78 	gb4: 2.64 	gb5: 1.24
			Robot 12 	f: 17.85 	mf: -29.20 	ga0: 0.02 	ga1: 0.18 	ga2: 2.25 	ga3: 2.99 	ga4: 2.68 	gb0: 0.01 	gb1: 0.19 	gb2: 2.36 	gb3: 2.73 	gb4: 2.67 	gb5: 1.31
			Robot 13 	f: 11.64 	mf: 11.60 	ga0: 0.02 	ga1: 1.09 	ga2: 2.25 	ga3: 2.76 	ga4: 2.72 	gb0: 0.10 	gb1: 0.54 	gb2: 2.30 	gb3: 2.77 	gb4: 2.74 	gb5: 1.27
			Robot 14 	f: 22.59 	mf: 17.40 	ga0: 0.04 	ga1: 0.10 	ga2: 2.24 	ga3: 2.78 	ga4: 2.86 	gb0: 0.02 	gb1: 0.01 	gb2: 2.32 	gb3: 2.76 	gb4: 2.72 	gb5: 1.20
		Population 374
			Robot 0 	f: -200.00 	mf: -23.60 	ga0: 0.04 	ga1: 0.16 	ga2: 2.24 	ga3: 2.77 	ga4: 2.86 	gb0: 0.00 	gb1: 0.06 	gb2: 2.18 	gb3: 2.85 	gb4: 2.75 	gb5: 1.23
			Robot 1 	f: 3.10 	mf: -16.20 	ga0: 0.04 	ga1: 0.63 	ga2: 2.25 	ga3: 2.77 	ga4: 2.79 	gb0: 0.04 	gb1: 0.53 	gb2: 2.24 	gb3: 2.84 	gb4: 2.64 	gb5: 1.11
			Robot 2 	f: -185.57 	mf: -22.00 	ga0: 0.04 	ga1: 0.13 	ga2: 2.26 	ga3: 2.77 	ga4: 3.07 	gb0: 0.08 	gb1: 0.02 	gb2: 2.32 	gb3: 2.76 	gb4: 2.78 	gb5: 1.15
			Robot 3 	f: 24.05 	mf: 20.00 	ga0: 0.04 	ga1: 0.18 	ga2: 2.24 	ga3: 2.99 	ga4: 2.82 	gb0: -0.03 	gb1: 0.17 	gb2: 2.27 	gb3: 2.85 	gb4: 2.78 	gb5: 1.30
			Robot 4 	f: 10.17 	mf: 10.00 	ga0: 0.03 	ga1: 0.13 	ga2: 2.26 	ga3: 2.76 	ga4: 2.85 	gb0: -0.05 	gb1: 0.26 	gb2: 2.21 	gb3: 2.81 	gb4: 2.68 	gb5: 1.24
			Robot 5 	f: 24.81 	mf: -46.80 	ga0: 0.04 	ga1: 0.17 	ga2: 2.26 	ga3: 2.76 	ga4: 2.69 	gb0: 0.04 	gb1: 0.21 	gb2: 2.26 	gb3: 2.64 	gb4: 2.70 	gb5: 1.28
			Robot 6 	f: 24.03 	mf: -21.00 	ga0: 0.04 	ga1: 0.13 	ga2: 2.25 	ga3: 2.80 	ga4: 2.77 	gb0: 0.09 	gb1: 0.05 	gb2: 2.28 	gb3: 2.73 	gb4: 2.64 	gb5: 1.22
			Robot 7 	f: 10.37 	mf: -21.20 	ga0: 0.04 	ga1: 0.13 	ga2: 2.24 	ga3: 2.77 	ga4: 2.78 	gb0: 0.07 	gb1: 0.04 	gb2: 2.17 	gb3: 2.78 	gb4: 2.67 	gb5: 1.30
			Robot 8 	f: 0.36 	mf: -27.60 	ga0: 0.02 	ga1: 1.14 	ga2: 2.43 	ga3: 2.76 	ga4: 2.77 	gb0: 0.04 	gb1: 0.94 	gb2: 2.46 	gb3: 2.77 	gb4: 2.77 	gb5: 1.15
			Robot 9 	f: 14.97 	mf: 7.20 	ga0: 0.04 	ga1: 0.39 	ga2: 2.35 	ga3: 2.77 	ga4: 2.93 	gb0: -0.05 	gb1: 0.38 	gb2: 2.31 	gb3: 2.82 	gb4: 2.81 	gb5: 1.13
			Robot 10 	f: 4.04 	mf: -16.80 	ga0: 0.03 	ga1: 0.14 	ga2: 2.30 	ga3: 2.77 	ga4: 2.82 	gb0: -0.02 	gb1: 0.23 	gb2: 2.23 	gb3: 2.82 	gb4: 2.86 	gb5: 1.25
			Robot 11 	f: -189.18 	mf: -24.00 	ga0: 0.04 	ga1: 0.13 	ga2: 2.34 	ga3: 2.77 	ga4: 2.81 	gb0: 0.02 	gb1: 0.15 	gb2: 2.30 	gb3: 2.78 	gb4: 2.82 	gb5: 1.12
			Robot 12 	f: -191.59 	mf: -69.40 	ga0: 0.03 	ga1: 1.57 	ga2: 2.47 	ga3: 3.01 	ga4: 2.77 	gb0: 0.10 	gb1: 0.78 	gb2: 2.33 	gb3: 2.95 	gb4: 2.74 	gb5: 1.18
			Robot 13 	f: 2.77 	mf: 8.20 	ga0: 0.03 	ga1: 0.59 	ga2: 2.25 	ga3: 2.83 	ga4: 2.97 	gb0: 0.11 	gb1: 0.39 	gb2: 2.35 	gb3: 2.70 	gb4: 2.88 	gb5: 1.18
			Robot 14 	f: 24.37 	mf: 20.40 	ga0: 0.04 	ga1: 0.10 	ga2: 2.24 	ga3: 2.78 	ga4: 2.86 	gb0: 0.02 	gb1: 0.01 	gb2: 2.32 	gb3: 2.76 	gb4: 2.72 	gb5: 1.20
		Population 375
			Robot 0 	f: 22.79 	mf: -22.60 	ga0: 0.04 	ga1: 0.16 	ga2: 2.24 	ga3: 2.77 	ga4: 2.86 	gb0: 0.00 	gb1: 0.06 	gb2: 2.18 	gb3: 2.85 	gb4: 2.75 	gb5: 1.23
			Robot 1 	f: 0.58 	mf: -16.60 	ga0: 0.04 	ga1: 0.41 	ga2: 2.39 	ga3: 2.88 	ga4: 2.80 	gb0: -0.00 	gb1: 0.40 	gb2: 2.39 	gb3: 2.88 	gb4: 2.67 	gb5: 1.12
			Robot 2 	f: 24.62 	mf: -21.80 	ga0: 0.04 	ga1: 0.13 	ga2: 2.26 	ga3: 2.77 	ga4: 3.07 	gb0: 0.08 	gb1: 0.02 	gb2: 2.32 	gb3: 2.76 	gb4: 2.78 	gb5: 1.15
			Robot 3 	f: 4.95 	mf: 18.40 	ga0: 0.04 	ga1: 0.18 	ga2: 2.24 	ga3: 2.99 	ga4: 2.82 	gb0: -0.03 	gb1: 0.17 	gb2: 2.27 	gb3: 2.85 	gb4: 2.78 	gb5: 1.30
			Robot 4 	f: 17.95 	mf: 11.80 	ga0: 0.03 	ga1: 0.13 	ga2: 2.26 	ga3: 2.76 	ga4: 2.85 	gb0: -0.05 	gb1: 0.26 	gb2: 2.21 	gb3: 2.81 	gb4: 2.68 	gb5: 1.24
			Robot 5 	f: 24.91 	mf: -5.40 	ga0: 0.04 	ga1: 0.17 	ga2: 2.26 	ga3: 2.76 	ga4: 2.69 	gb0: 0.04 	gb1: 0.21 	gb2: 2.26 	gb3: 2.64 	gb4: 2.70 	gb5: 1.28
			Robot 6 	f: 24.32 	mf: -19.80 	ga0: 0.04 	ga1: 0.13 	ga2: 2.25 	ga3: 2.80 	ga4: 2.77 	gb0: 0.09 	gb1: 0.05 	gb2: 2.28 	gb3: 2.73 	gb4: 2.64 	gb5: 1.22
			Robot 7 	f: 23.21 	mf: -21.60 	ga0: 0.04 	ga1: 0.13 	ga2: 2.24 	ga3: 2.77 	ga4: 2.78 	gb0: 0.07 	gb1: 0.04 	gb2: 2.17 	gb3: 2.78 	gb4: 2.67 	gb5: 1.30
			Robot 8 	f: 3.07 	mf: 13.00 	ga0: 0.02 	ga1: 0.66 	ga2: 2.33 	ga3: 2.88 	ga4: 2.79 	gb0: 0.02 	gb1: 0.64 	gb2: 2.43 	gb3: 2.79 	gb4: 2.81 	gb5: 1.19
			Robot 9 	f: 20.78 	mf: 10.20 	ga0: 0.04 	ga1: 0.39 	ga2: 2.35 	ga3: 2.77 	ga4: 2.93 	gb0: -0.05 	gb1: 0.38 	gb2: 2.31 	gb3: 2.82 	gb4: 2.81 	gb5: 1.13
			Robot 10 	f: 17.13 	mf: -15.40 	ga0: 0.03 	ga1: 0.14 	ga2: 2.30 	ga3: 2.77 	ga4: 2.82 	gb0: -0.02 	gb1: 0.23 	gb2: 2.23 	gb3: 2.82 	gb4: 2.86 	gb5: 1.25
			Robot 11 	f: 21.57 	mf: -24.60 	ga0: 0.04 	ga1: 0.13 	ga2: 2.34 	ga3: 2.77 	ga4: 2.81 	gb0: 0.02 	gb1: 0.15 	gb2: 2.30 	gb3: 2.78 	gb4: 2.82 	gb5: 1.12
			Robot 12 	f: 1.40 	mf: -29.20 	ga0: 0.02 	ga1: 0.87 	ga2: 2.36 	ga3: 3.00 	ga4: 2.79 	gb0: 0.05 	gb1: 0.73 	gb2: 2.24 	gb3: 2.91 	gb4: 2.78 	gb5: 1.18
			Robot 13 	f: 12.66 	mf: 8.40 	ga0: 0.03 	ga1: 0.59 	ga2: 2.25 	ga3: 2.83 	ga4: 2.97 	gb0: 0.11 	gb1: 0.39 	gb2: 2.35 	gb3: 2.70 	gb4: 2.88 	gb5: 1.18
			Robot 14 	f: -192.30 	mf: -21.40 	ga0: 0.04 	ga1: 0.14 	ga2: 2.24 	ga3: 2.88 	ga4: 2.84 	gb0: 0.04 	gb1: 0.09 	gb2: 2.33 	gb3: 2.94 	gb4: 2.77 	gb5: 1.27
		Population 376
			Robot 0 	f: 22.50 	mf: -22.40 	ga0: 0.04 	ga1: 0.16 	ga2: 2.24 	ga3: 2.77 	ga4: 2.86 	gb0: 0.00 	gb1: 0.06 	gb2: 2.18 	gb3: 2.85 	gb4: 2.75 	gb5: 1.23
			Robot 1 	f: 19.43 	mf: -14.80 	ga0: 0.04 	ga1: 0.41 	ga2: 2.39 	ga3: 2.88 	ga4: 2.80 	gb0: -0.00 	gb1: 0.40 	gb2: 2.39 	gb3: 2.88 	gb4: 2.67 	gb5: 1.12
			Robot 2 	f: 22.66 	mf: -18.20 	ga0: 0.04 	ga1: 0.13 	ga2: 2.26 	ga3: 2.77 	ga4: 3.07 	gb0: 0.08 	gb1: 0.02 	gb2: 2.32 	gb3: 2.76 	gb4: 2.78 	gb5: 1.15
			Robot 3 	f: -44.07 	mf: 5.80 	ga0: 0.02 	ga1: 0.16 	ga2: 2.25 	ga3: 2.89 	ga4: 3.00 	gb0: 0.02 	gb1: 0.20 	gb2: 2.29 	gb3: 2.78 	gb4: 2.90 	gb5: 1.35
			Robot 4 	f: 16.51 	mf: 14.20 	ga0: 0.03 	ga1: 0.13 	ga2: 2.26 	ga3: 2.76 	ga4: 2.85 	gb0: -0.05 	gb1: 0.26 	gb2: 2.21 	gb3: 2.81 	gb4: 2.68 	gb5: 1.24
			Robot 5 	f: 22.92 	mf: -5.80 	ga0: 0.04 	ga1: 0.17 	ga2: 2.26 	ga3: 2.76 	ga4: 2.69 	gb0: 0.04 	gb1: 0.21 	gb2: 2.26 	gb3: 2.64 	gb4: 2.70 	gb5: 1.28
			Robot 6 	f: 8.56 	mf: 20.40 	ga0: 0.04 	ga1: 0.13 	ga2: 2.25 	ga3: 2.80 	ga4: 2.77 	gb0: 0.09 	gb1: 0.05 	gb2: 2.28 	gb3: 2.73 	gb4: 2.64 	gb5: 1.22
			Robot 7 	f: 9.37 	mf: -24.80 	ga0: 0.04 	ga1: 0.13 	ga2: 2.24 	ga3: 2.77 	ga4: 2.78 	gb0: 0.07 	gb1: 0.04 	gb2: 2.17 	gb3: 2.78 	gb4: 2.67 	gb5: 1.30
			Robot 8 	f: 5.95 	mf: 9.20 	ga0: 0.03 	ga1: 1.20 	ga2: 2.29 	ga3: 2.84 	ga4: 2.78 	gb0: 0.12 	gb1: 0.81 	gb2: 2.25 	gb3: 2.75 	gb4: 2.68 	gb5: 1.33
			Robot 9 	f: 19.10 	mf: 13.60 	ga0: 0.04 	ga1: 0.39 	ga2: 2.35 	ga3: 2.77 	ga4: 2.93 	gb0: -0.05 	gb1: 0.38 	gb2: 2.31 	gb3: 2.82 	gb4: 2.81 	gb5: 1.13
			Robot 10 	f: 15.76 	mf: -14.00 	ga0: 0.03 	ga1: 0.14 	ga2: 2.30 	ga3: 2.77 	ga4: 2.82 	gb0: -0.02 	gb1: 0.23 	gb2: 2.23 	gb3: 2.82 	gb4: 2.86 	gb5: 1.25
			Robot 11 	f: 19.85 	mf: -25.00 	ga0: 0.04 	ga1: 0.13 	ga2: 2.34 	ga3: 2.77 	ga4: 2.81 	gb0: 0.02 	gb1: 0.15 	gb2: 2.30 	gb3: 2.78 	gb4: 2.82 	gb5: 1.12
			Robot 12 	f: 4.88 	mf: -30.40 	ga0: 0.03 	ga1: 0.50 	ga2: 2.31 	ga3: 2.90 	ga4: 2.78 	gb0: -0.04 	gb1: 0.40 	gb2: 2.33 	gb3: 2.95 	gb4: 2.68 	gb5: 1.32
			Robot 13 	f: 11.62 	mf: 7.20 	ga0: 0.03 	ga1: 0.59 	ga2: 2.25 	ga3: 2.83 	ga4: 2.97 	gb0: 0.11 	gb1: 0.39 	gb2: 2.35 	gb3: 2.70 	gb4: 2.88 	gb5: 1.18
			Robot 14 	f: 22.53 	mf: -20.80 	ga0: 0.04 	ga1: 0.14 	ga2: 2.24 	ga3: 2.88 	ga4: 2.84 	gb0: 0.04 	gb1: 0.09 	gb2: 2.33 	gb3: 2.94 	gb4: 2.77 	gb5: 1.27
		Population 377
			Robot 0 	f: -186.48 	mf: -64.20 	ga0: 0.04 	ga1: 1.64 	ga2: 2.29 	ga3: 2.90 	ga4: 2.89 	gb0: -0.06 	gb1: 0.95 	gb2: 2.25 	gb3: 2.96 	gb4: 2.77 	gb5: 1.25
			Robot 1 	f: 0.10 	mf: 5.00 	ga0: 0.04 	ga1: 0.40 	ga2: 2.37 	ga3: 2.82 	ga4: 2.87 	gb0: 0.09 	gb1: 0.34 	gb2: 2.36 	gb3: 2.91 	gb4: 2.83 	gb5: 1.19
			Robot 2 	f: 22.75 	mf: -18.60 	ga0: 0.04 	ga1: 0.13 	ga2: 2.26 	ga3: 2.77 	ga4: 3.07 	gb0: 0.08 	gb1: 0.02 	gb2: 2.32 	gb3: 2.76 	gb4: 2.78 	gb5: 1.15
			Robot 3 	f: 11.27 	mf: 3.40 	ga0: 0.03 	ga1: 0.27 	ga2: 2.30 	ga3: 2.83 	ga4: 2.97 	gb0: -0.07 	gb1: 0.33 	gb2: 2.20 	gb3: 2.88 	gb4: 2.97 	gb5: 1.32
			Robot 4 	f: 16.59 	mf: 14.60 	ga0: 0.03 	ga1: 0.26 	ga2: 2.30 	ga3: 2.77 	ga4: 2.89 	gb0: 0.08 	gb1: 0.34 	gb2: 2.29 	gb3: 2.75 	gb4: 2.80 	gb5: 1.21
			Robot 5 	f: 23.01 	mf: -6.00 	ga0: 0.04 	ga1: 0.17 	ga2: 2.26 	ga3: 2.76 	ga4: 2.69 	gb0: 0.04 	gb1: 0.21 	gb2: 2.26 	gb3: 2.64 	gb4: 2.70 	gb5: 1.28
			Robot 6 	f: 2.70 	mf: 16.20 	ga0: 0.04 	ga1: 0.26 	ga2: 2.30 	ga3: 2.78 	ga4: 2.85 	gb0: 0.07 	gb1: 0.26 	gb2: 2.33 	gb3: 2.85 	gb4: 2.75 	gb5: 1.34
			Robot 7 	f: 21.45 	mf: 16.20 	ga0: 0.04 	ga1: 0.13 	ga2: 2.24 	ga3: 2.77 	ga4: 2.78 	gb0: 0.07 	gb1: 0.04 	gb2: 2.17 	gb3: 2.78 	gb4: 2.67 	gb5: 1.30
			Robot 8 	f: 2.99 	mf: 5.80 	ga0: 0.02 	ga1: 0.79 	ga2: 2.32 	ga3: 2.99 	ga4: 2.85 	gb0: -0.07 	gb1: 0.77 	gb2: 2.36 	gb3: 2.95 	gb4: 2.78 	gb5: 1.30
			Robot 9 	f: 19.18 	mf: 17.20 	ga0: 0.04 	ga1: 0.39 	ga2: 2.35 	ga3: 2.77 	ga4: 2.93 	gb0: -0.05 	gb1: 0.38 	gb2: 2.31 	gb3: 2.82 	gb4: 2.81 	gb5: 1.13
			Robot 10 	f: 14.20 	mf: 12.80 	ga0: 0.03 	ga1: 0.26 	ga2: 2.32 	ga3: 2.77 	ga4: 2.87 	gb0: 0.03 	gb1: 0.32 	gb2: 2.25 	gb3: 2.77 	gb4: 2.88 	gb5: 1.15
			Robot 11 	f: 19.94 	mf: -23.60 	ga0: 0.04 	ga1: 0.13 	ga2: 2.34 	ga3: 2.77 	ga4: 2.81 	gb0: 0.02 	gb1: 0.15 	gb2: 2.30 	gb3: 2.78 	gb4: 2.82 	gb5: 1.12
			Robot 12 	f: 13.24 	mf: -31.20 	ga0: 0.03 	ga1: 0.72 	ga2: 2.33 	ga3: 2.83 	ga4: 2.85 	gb0: 0.06 	gb1: 0.54 	gb2: 2.23 	gb3: 2.76 	gb4: 2.85 	gb5: 1.22
			Robot 13 	f: 11.67 	mf: 9.40 	ga0: 0.03 	ga1: 0.49 	ga2: 2.30 	ga3: 2.80 	ga4: 3.09 	gb0: 0.00 	gb1: 0.52 	gb2: 2.36 	gb3: 2.75 	gb4: 3.05 	gb5: 1.16
			Robot 14 	f: 22.62 	mf: -20.40 	ga0: 0.04 	ga1: 0.14 	ga2: 2.24 	ga3: 2.88 	ga4: 2.84 	gb0: 0.04 	gb1: 0.09 	gb2: 2.33 	gb3: 2.94 	gb4: 2.77 	gb5: 1.27
		Population 378
			Robot 0 	f: 2.83 	mf: -68.00 	ga0: 0.04 	ga1: 1.01 	ga2: 2.32 	ga3: 2.85 	ga4: 2.91 	gb0: -0.08 	gb1: 0.90 	gb2: 2.34 	gb3: 2.94 	gb4: 2.75 	gb5: 1.27
			Robot 1 	f: -71.26 	mf: -9.80 	ga0: 0.04 	ga1: 0.39 	ga2: 2.36 	ga3: 2.80 	ga4: 2.90 	gb0: 0.05 	gb1: 0.42 	gb2: 2.31 	gb3: 2.90 	gb4: 2.85 	gb5: 1.07
			Robot 2 	f: 22.85 	mf: -19.00 	ga0: 0.04 	ga1: 0.13 	ga2: 2.26 	ga3: 2.77 	ga4: 3.07 	gb0: 0.08 	gb1: 0.02 	gb2: 2.32 	gb3: 2.76 	gb4: 2.78 	gb5: 1.15
			Robot 3 	f: 15.70 	mf: 2.00 	ga0: 0.03 	ga1: 0.33 	ga2: 2.32 	ga3: 2.80 	ga4: 2.95 	gb0: 0.04 	gb1: 0.37 	gb2: 2.21 	gb3: 2.84 	gb4: 3.00 	gb5: 1.22
			Robot 4 	f: -102.41 	mf: -8.60 	ga0: 0.04 	ga1: 0.32 	ga2: 2.43 	ga3: 2.77 	ga4: 2.91 	gb0: -0.03 	gb1: 0.43 	gb2: 2.33 	gb3: 2.75 	gb4: 2.90 	gb5: 1.24
			Robot 5 	f: -200.00 	mf: -21.40 	ga0: 0.04 	ga1: 0.28 	ga2: 2.30 	ga3: 2.76 	ga4: 2.81 	gb0: -0.03 	gb1: 0.37 	gb2: 2.26 	gb3: 2.75 	gb4: 2.72 	gb5: 1.24
			Robot 6 	f: 21.15 	mf: 15.80 	ga0: 0.04 	ga1: 0.26 	ga2: 2.30 	ga3: 2.78 	ga4: 2.85 	gb0: 0.07 	gb1: 0.26 	gb2: 2.33 	gb3: 2.85 	gb4: 2.75 	gb5: 1.34
			Robot 7 	f: -186.47 	mf: -24.60 	ga0: 0.04 	ga1: 0.26 	ga2: 2.29 	ga3: 2.77 	ga4: 2.86 	gb0: 0.12 	gb1: 0.22 	gb2: 2.32 	gb3: 2.71 	gb4: 2.84 	gb5: 1.19
			Robot 8 	f: 0.05 	mf: 2.00 	ga0: 0.03 	ga1: 0.59 	ga2: 2.33 	ga3: 2.90 	ga4: 2.89 	gb0: 0.05 	gb1: 0.55 	gb2: 2.26 	gb3: 2.95 	gb4: 2.81 	gb5: 1.17
			Robot 9 	f: 18.97 	mf: 18.00 	ga0: 0.04 	ga1: 0.39 	ga2: 2.35 	ga3: 2.77 	ga4: 2.93 	gb0: -0.05 	gb1: 0.38 	gb2: 2.31 	gb3: 2.82 	gb4: 2.81 	gb5: 1.13
			Robot 10 	f: 17.95 	mf: 13.40 	ga0: 0.02 	ga1: 0.33 	ga2: 2.57 	ga3: 2.77 	ga4: 2.90 	gb0: -0.10 	gb1: 0.42 	gb2: 2.36 	gb3: 2.75 	gb4: 2.86 	gb5: 1.07
			Robot 11 	f: 20.02 	mf: -22.00 	ga0: 0.04 	ga1: 0.13 	ga2: 2.34 	ga3: 2.77 	ga4: 2.81 	gb0: 0.02 	gb1: 0.15 	gb2: 2.30 	gb3: 2.78 	gb4: 2.82 	gb5: 1.12
			Robot 12 	f: 12.11 	mf: -32.20 	ga0: 0.04 	ga1: 0.56 	ga2: 2.34 	ga3: 2.80 	ga4: 2.89 	gb0: -0.03 	gb1: 0.55 	gb2: 2.21 	gb3: 2.89 	gb4: 2.80 	gb5: 1.15
			Robot 13 	f: -187.04 	mf: -30.20 	ga0: 0.04 	ga1: 0.44 	ga2: 2.32 	ga3: 2.97 	ga4: 3.01 	gb0: -0.01 	gb1: 0.49 	gb2: 2.33 	gb3: 2.93 	gb4: 3.00 	gb5: 1.16
			Robot 14 	f: 22.72 	mf: -20.40 	ga0: 0.04 	ga1: 0.14 	ga2: 2.24 	ga3: 2.88 	ga4: 2.84 	gb0: 0.04 	gb1: 0.09 	gb2: 2.33 	gb3: 2.94 	gb4: 2.77 	gb5: 1.27
		Population 379
			Robot 0 	f: 8.14 	mf: -26.40 	ga0: 0.04 	ga1: 0.57 	ga2: 2.37 	ga3: 2.81 	ga4: 2.99 	gb0: 0.09 	gb1: 0.45 	gb2: 2.28 	gb3: 2.79 	gb4: 2.80 	gb5: 1.22
			Robot 1 	f: 19.45 	mf: -6.60 	ga0: 0.04 	ga1: 0.26 	ga2: 2.50 	ga3: 2.78 	ga4: 2.98 	gb0: -0.00 	gb1: 0.16 	gb2: 2.46 	gb3: 2.70 	gb4: 2.93 	gb5: 1.05
