QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -100
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.54 	ga1: 4.55 	ga2: 0.16 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.28 	gb1: -0.23 	gb2: -0.16 	gb3: -0.48 	gb4: 0.43 	gb5: -0.26 	gb6: -0.71 	gb7: 0.05 	gb8: 0.34 	gb9: 1.34
			Robot 14 	f: -149.33 	mf: -14.00 	ga0: 0.21 	ga1: 2.04 	ga2: 0.08 	ga3: 0.25 	ga4: 0.33 	ga5: 0.24 	ga6: 0.30 	gb0: -0.31 	gb1: -0.03 	gb2: 0.08 	gb3: 0.30 	gb4: 0.22 	gb5: 0.34 	gb6: 0.16 	gb7: 0.37 	gb8: 0.52 	gb9: -0.06
		Population 28
			Robot 0 	f: 84.11 	mf: 86.40 	ga0: 0.25 	ga1: 2.07 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.18 	ga6: 0.31 	gb0: 0.25 	gb1: 0.10 	gb2: -0.61 	gb3: 0.35 	gb4: -0.34 	gb5: 0.32 	gb6: 0.46 	gb7: -0.06 	gb8: 0.45 	gb9: -0.11
			Robot 1 	f: 137.08 	mf: 85.60 	ga0: 0.25 	ga1: 2.27 	ga2: 0.15 	ga3: 0.23 	ga4: 0.51 	ga5: 0.20 	ga6: 0.31 	gb0: -0.27 	gb1: -0.20 	gb2: -0.45 	gb3: 0.55 	gb4: -0.60 	gb5: 0.55 	gb6: 0.19 	gb7: 0.02 	gb8: 0.44 	gb9: 0.07
			Robot 2 	f: 8.58 	mf: 2.60 	ga0: 0.25 	ga1: 2.30 	ga2: 0.07 	ga3: 0.23 	ga4: 0.33 	ga5: 0.19 	ga6: 0.46 	gb0: -0.33 	gb1: 0.46 	gb2: -0.38 	gb3: -0.14 	gb4: -0.26 	gb5: -0.31 	gb6: 0.43 	gb7: -0.39 	gb8: 0.06 	gb9: -0.53
			Robot 3 	f: 26.67 	mf: 28.40 	ga0: 0.24 	ga1: 2.18 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.19 	ga6: 0.30 	gb0: 0.21 	gb1: 0.38 	gb2: -0.11 	gb3: -0.12 	gb4: -0.56 	gb5: -0.43 	gb6: 0.46 	gb7: -0.35 	gb8: 0.59 	gb9: 0.14
			Robot 4 	f: -487.79 	mf: -76.00 	ga0: 0.12 	ga1: 2.20 	ga2: 0.27 	ga3: 0.31 	ga4: 0.58 	ga5: 0.19 	ga6: 0.34 	gb0: -0.29 	gb1: -0.04 	gb2: -0.62 	gb3: -0.09 	gb4: 0.10 	gb5: -0.27 	gb6: 0.14 	gb7: -0.49 	gb8: -0.08 	gb9: -0.46
			Robot 5 	f: 10.25 	mf: 22.60 	ga0: 0.24 	ga1: 3.03 	ga2: 0.09 	ga3: 0.37 	ga4: 0.54 	ga5: 0.18 	ga6: 0.54 	gb0: -0.24 	gb1: 0.40 	gb2: -0.05 	gb3: 0.11 	gb4: 0.02 	gb5: 0.27 	gb6: -0.12 	gb7: -0.51 	gb8: -0.22 	gb9: 0.08
			Robot 6 	f: 10.29 	mf: -6.60 	ga0: 0.18 	ga1: 2.06 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.22 	ga6: 0.34 	gb0: 0.45 	gb1: -0.01 	gb2: -0.31 	gb3: 0.14 	gb4: -0.49 	gb5: -0.27 	gb6: 0.29 	gb7: 0.39 	gb8: 0.23 	gb9: -0.24
			Robot 7 	f: 72.17 	mf: 28.00 	ga0: 0.12 	ga1: 2.08 	ga2: 0.14 	ga3: 0.30 	ga4: 0.33 	ga5: 0.27 	ga6: 0.31 	gb0: -0.02 	gb1: -0.15 	gb2: -0.27 	gb3: -0.15 	gb4: 0.30 	gb5: -0.22 	gb6: 0.03 	gb7: -0.60 	gb8: 0.32 	gb9: 0.22
			Robot 8 	f: 133.63 	mf: 52.60 	ga0: 0.25 	ga1: 2.04 	ga2: 0.18 	ga3: 0.42 	ga4: 0.61 	ga5: 0.21 	ga6: 0.31 	gb0: 0.36 	gb1: -0.01 	gb2: -0.41 	gb3: 0.35 	gb4: -0.57 	gb5: -0.02 	gb6: 0.68 	gb7: -0.17 	gb8: 0.74 	gb9: -0.41
			Robot 9 	f: 27.26 	mf: 14.60 	ga0: 0.09 	ga1: 2.08 	ga2: 0.09 	ga3: 0.36 	ga4: 0.33 	ga5: 0.19 	ga6: 0.30 	gb0: 0.48 	gb1: 0.02 	gb2: -0.82 	gb3: 0.29 	gb4: -0.21 	gb5: 0.23 	gb6: 0.02 	gb7: 0.47 	gb8: -0.08 	gb9: -0.03
			Robot 10 	f: 31.21 	mf: 72.60 	ga0: 0.24 	ga1: 2.19 	ga2: 0.12 	ga3: 0.23 	ga4: 0.38 	ga5: 0.18 	ga6: 0.31 	gb0: 0.47 	gb1: -0.28 	gb2: 0.38 	gb3: 0.04 	gb4: 0.14 	gb5: -0.41 	gb6: 0.44 	gb7: 0.44 	gb8: 0.03 	gb9: -0.20
			Robot 11 	f: 23.39 	mf: 13.40 	ga0: 0.23 	ga1: 2.18 	ga2: 0.08 	ga3: 0.20 	ga4: 0.39 	ga5: 0.37 	ga6: 0.31 	gb0: 0.42 	gb1: -0.28 	gb2: 0.35 	gb3: -0.20 	gb4: 0.23 	gb5: 0.45 	gb6: -0.21 	gb7: -0.22 	gb8: -0.26 	gb9: 0.27
			Robot 12 	f: 1.59 	mf: 15.80 	ga0: 0.21 	ga1: 1.94 	ga2: 0.07 	ga3: 0.40 	ga4: 0.51 	ga5: 0.19 	ga6: 0.42 	gb0: 0.62 	gb1: 0.22 	gb2: -0.74 	gb3: 0.24 	gb4: 0.30 	gb5: 0.23 	gb6: 0.55 	gb7: -0.10 	gb8: 0.37 	gb9: 0.27
			Robot 13 	f: -70.19 	mf: -155.40 	ga0: 0.18 	ga1: 2.01 	ga2: 0.21 	ga3: 0.20 	ga4: 0.35 	ga5: 0.31 	ga6: 0.38 	gb0: -0.19 	gb1: 0.00 	gb2: 0.03 	gb3: -0.36 	gb4: 0.24 	gb5: 0.32 	gb6: 0.50 	gb7: 0.31 	gb8: -0.32 	gb9: -0.32
			Robot 14 	f: 20.72 	mf: -22.20 	ga0: 0.23 	ga1: 2.06 	ga2: 0.08 	ga3: 0.45 	ga4: 0.33 	ga5: 0.21 	ga6: 0.30 	gb0: -0.09 	gb1: -0.26 	gb2: -0.25 	gb3: -0.22 	gb4: 0.18 	gb5: 0.43 	gb6: -0.27 	gb7: -0.27 	gb8: -0.19 	gb9: -0.14
		Population 29
			Robot 0 	f: 67.12 	mf: 99.00 	ga0: 0.25 	ga1: 2.07 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.18 	ga6: 0.31 	gb0: 0.25 	gb1: 0.10 	gb2: -0.61 	gb3: 0.35 	gb4: -0.34 	gb5: 0.32 	gb6: 0.46 	gb7: -0.06 	gb8: 0.45 	gb9: -0.11
			Robot 1 	f: -888.01 	mf: -108.20 	ga0: 0.25 	ga1: 2.17 	ga2: 0.11 	ga3: 0.21 	ga4: 0.42 	ga5: 0.19 	ga6: 0.31 	gb0: -0.08 	gb1: -0.15 	gb2: -0.47 	gb3: 0.47 	gb4: -0.50 	gb5: -0.17 	gb6: -0.00 	gb7: 0.19 	gb8: -0.26 	gb9: -0.00
			Robot 2 	f: 19.30 	mf: -18.60 	ga0: 0.25 	ga1: 2.19 	ga2: 0.28 	ga3: 0.22 	ga4: 0.33 	ga5: 0.19 	ga6: 0.38 	gb0: -0.49 	gb1: -0.13 	gb2: 0.03 	gb3: -0.41 	gb4: -0.45 	gb5: -0.36 	gb6: 0.66 	gb7: -0.51 	gb8: -0.31 	gb9: -0.02
			Robot 3 	f: 0.00 	mf: 26.00 	ga0: 0.24 	ga1: 2.13 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.19 	ga6: 0.30 	gb0: -0.04 	gb1: -0.28 	gb2: -0.22 	gb3: -0.40 	gb4: 0.16 	gb5: 0.20 	gb6: 0.10 	gb7: -0.03 	gb8: -0.19 	gb9: 0.33
			Robot 4 	f: 31.15 	mf: -72.20 	ga0: 0.18 	ga1: 2.14 	ga2: 0.17 	ga3: 0.26 	ga4: 0.68 	ga5: 0.18 	ga6: 0.33 	gb0: 0.42 	gb1: -0.16 	gb2: -0.24 	gb3: 0.36 	gb4: -0.17 	gb5: -0.29 	gb6: 0.64 	gb7: -0.27 	gb8: 0.48 	gb9: -0.03
			Robot 5 	f: -884.84 	mf: -146.00 	ga0: 0.24 	ga1: 2.55 	ga2: 0.08 	ga3: 0.28 	ga4: 0.43 	ga5: 0.18 	ga6: 0.43 	gb0: 0.12 	gb1: 0.31 	gb2: 0.32 	gb3: 0.57 	gb4: -0.08 	gb5: 0.22 	gb6: -0.34 	gb7: -0.35 	gb8: 0.39 	gb9: 0.21
			Robot 6 	f: 16.94 	mf: -4.00 	ga0: 0.21 	ga1: 1.03 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.26 	ga6: 0.33 	gb0: 0.47 	gb1: 0.32 	gb2: -0.73 	gb3: 0.07 	gb4: -0.53 	gb5: -0.01 	gb6: 0.00 	gb7: 0.26 	gb8: -0.03 	gb9: 0.22
			Robot 7 	f: 8.27 	mf: 24.80 	ga0: 0.18 	ga1: 2.08 	ga2: 0.11 	ga3: 0.41 	ga4: 0.33 	ga5: 0.46 	ga6: 0.31 	gb0: 0.21 	gb1: -0.20 	gb2: 0.21 	gb3: -0.15 	gb4: 0.13 	gb5: 0.37 	gb6: -0.05 	gb7: -0.01 	gb8: 0.02 	gb9: 0.45
			Robot 8 	f: 39.91 	mf: 50.60 	ga0: 0.25 	ga1: 2.06 	ga2: 0.13 	ga3: 0.53 	ga4: 0.47 	ga5: 0.20 	ga6: 0.31 	gb0: -0.34 	gb1: 0.17 	gb2: -0.02 	gb3: 0.49 	gb4: -0.67 	gb5: 0.23 	gb6: -0.21 	gb7: -0.41 	gb8: 0.36 	gb9: -0.48
			Robot 9 	f: -127.31 	mf: -11.40 	ga0: 0.08 	ga1: 2.08 	ga2: 0.08 	ga3: 0.28 	ga4: 0.53 	ga5: 0.33 	ga6: 0.31 	gb0: -0.13 	gb1: -0.25 	gb2: -0.64 	gb3: 0.07 	gb4: 0.31 	gb5: 0.34 	gb6: 0.06 	gb7: 0.52 	gb8: -0.02 	gb9: -0.37
			Robot 10 	f: 14.51 	mf: 57.80 	ga0: 0.24 	ga1: 2.13 	ga2: 0.10 	ga3: 0.22 	ga4: 0.35 	ga5: 0.18 	ga6: 0.31 	gb0: 0.65 	gb1: 0.23 	gb2: 0.06 	gb3: -0.28 	gb4: -0.51 	gb5: -0.09 	gb6: 0.20 	gb7: 0.54 	gb8: -0.06 	gb9: -0.06
			Robot 11 	f: -427.03 	mf: -73.00 	ga0: 0.24 	ga1: 2.13 	ga2: 0.08 	ga3: 0.20 	ga4: 0.36 	ga5: 0.28 	ga6: 0.31 	gb0: -0.13 	gb1: -0.20 	gb2: 0.31 	gb3: -0.06 	gb4: -0.50 	gb5: -0.28 	gb6: 0.13 	gb7: 0.34 	gb8: -0.27 	gb9: -0.32
			Robot 12 	f: 13.12 	mf: 18.60 	ga0: 0.11 	ga1: 2.01 	ga2: 0.20 	ga3: 0.51 	ga4: 0.42 	ga5: 0.19 	ga6: 0.36 	gb0: 0.20 	gb1: -0.12 	gb2: -0.12 	gb3: -0.35 	gb4: -0.30 	gb5: -0.03 	gb6: -0.07 	gb7: -0.37 	gb8: 0.59 	gb9: -0.13
			Robot 13 	f: 10.63 	mf: -4.80 	ga0: 0.21 	ga1: 3.02 	ga2: 0.14 	ga3: 0.20 	ga4: 0.34 	ga5: 0.33 	ga6: 0.34 	gb0: -0.28 	gb1: 0.25 	gb2: -0.20 	gb3: -0.38 	gb4: -0.27 	gb5: -0.30 	gb6: -0.01 	gb7: 0.37 	gb8: -0.45 	gb9: -0.11
			Robot 14 	f: 67.45 	mf: -10.00 	ga0: 0.23 	ga1: 2.06 	ga2: 0.08 	ga3: 0.45 	ga4: 0.33 	ga5: 0.21 	ga6: 0.30 	gb0: -0.09 	gb1: -0.26 	gb2: -0.25 	gb3: -0.22 	gb4: 0.18 	gb5: 0.43 	gb6: -0.27 	gb7: -0.27 	gb8: -0.19 	gb9: -0.14
		Population 30
			Robot 0 	f: -0.81 	mf: 77.00 	ga0: 0.25 	ga1: 2.07 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.18 	ga6: 0.31 	gb0: 0.25 	gb1: 0.10 	gb2: -0.61 	gb3: 0.35 	gb4: -0.34 	gb5: 0.32 	gb6: 0.46 	gb7: -0.06 	gb8: 0.45 	gb9: -0.11
			Robot 1 	f: 109.29 	mf: -104.80 	ga0: 0.25 	ga1: 2.17 	ga2: 0.11 	ga3: 0.21 	ga4: 0.42 	ga5: 0.19 	ga6: 0.31 	gb0: -0.08 	gb1: -0.15 	gb2: -0.47 	gb3: 0.47 	gb4: -0.50 	gb5: -0.17 	gb6: -0.00 	gb7: 0.19 	gb8: -0.26 	gb9: -0.00
			Robot 2 	f: 75.70 	mf: -3.60 	ga0: 0.25 	ga1: 2.19 	ga2: 0.28 	ga3: 0.22 	ga4: 0.33 	ga5: 0.19 	ga6: 0.38 	gb0: -0.49 	gb1: -0.13 	gb2: 0.03 	gb3: -0.41 	gb4: -0.45 	gb5: -0.36 	gb6: 0.66 	gb7: -0.51 	gb8: -0.31 	gb9: -0.02
			Robot 3 	f: -27.27 	mf: 19.80 	ga0: 0.25 	ga1: 1.55 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.37 	ga6: 0.42 	gb0: 0.38 	gb1: 0.39 	gb2: -0.01 	gb3: -0.48 	gb4: -0.27 	gb5: -0.25 	gb6: 0.26 	gb7: 0.05 	gb8: 0.16 	gb9: -0.35
			Robot 4 	f: 78.86 	mf: -63.00 	ga0: 0.18 	ga1: 2.14 	ga2: 0.17 	ga3: 0.26 	ga4: 0.68 	ga5: 0.18 	ga6: 0.33 	gb0: 0.42 	gb1: -0.16 	gb2: -0.24 	gb3: 0.36 	gb4: -0.17 	gb5: -0.29 	gb6: 0.64 	gb7: -0.27 	gb8: 0.48 	gb9: -0.03
			Robot 5 	f: 27.91 	mf: -142.60 	ga0: 0.24 	ga1: 2.55 	ga2: 0.08 	ga3: 0.28 	ga4: 0.43 	ga5: 0.18 	ga6: 0.43 	gb0: 0.12 	gb1: 0.31 	gb2: 0.32 	gb3: 0.57 	gb4: -0.08 	gb5: 0.22 	gb6: -0.34 	gb7: -0.35 	gb8: 0.39 	gb9: 0.21
			Robot 6 	f: 56.55 	mf: 6.20 	ga0: 0.21 	ga1: 1.03 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.26 	ga6: 0.33 	gb0: 0.47 	gb1: 0.32 	gb2: -0.73 	gb3: 0.07 	gb4: -0.53 	gb5: -0.01 	gb6: 0.00 	gb7: 0.26 	gb8: -0.03 	gb9: 0.22
			Robot 7 	f: 22.17 	mf: 27.20 	ga0: 0.18 	ga1: 2.08 	ga2: 0.11 	ga3: 0.41 	ga4: 0.33 	ga5: 0.46 	ga6: 0.31 	gb0: 0.21 	gb1: -0.20 	gb2: 0.21 	gb3: -0.15 	gb4: 0.13 	gb5: 0.37 	gb6: -0.05 	gb7: -0.01 	gb8: 0.02 	gb9: 0.45
			Robot 8 	f: 18.32 	mf: 44.40 	ga0: 0.25 	ga1: 2.06 	ga2: 0.13 	ga3: 0.53 	ga4: 0.47 	ga5: 0.20 	ga6: 0.31 	gb0: -0.34 	gb1: 0.17 	gb2: -0.02 	gb3: 0.49 	gb4: -0.67 	gb5: 0.23 	gb6: -0.21 	gb7: -0.41 	gb8: 0.36 	gb9: -0.48
			Robot 9 	f: 27.95 	mf: -9.00 	ga0: 0.08 	ga1: 2.08 	ga2: 0.08 	ga3: 0.28 	ga4: 0.53 	ga5: 0.33 	ga6: 0.31 	gb0: -0.13 	gb1: -0.25 	gb2: -0.64 	gb3: 0.07 	gb4: 0.31 	gb5: 0.34 	gb6: 0.06 	gb7: 0.52 	gb8: -0.02 	gb9: -0.37
			Robot 10 	f: 89.52 	mf: 58.80 	ga0: 0.24 	ga1: 2.13 	ga2: 0.10 	ga3: 0.22 	ga4: 0.35 	ga5: 0.18 	ga6: 0.31 	gb0: 0.65 	gb1: 0.23 	gb2: 0.06 	gb3: -0.28 	gb4: -0.51 	gb5: -0.09 	gb6: 0.20 	gb7: 0.54 	gb8: -0.06 	gb9: -0.06
			Robot 11 	f: 84.68 	mf: -59.80 	ga0: 0.24 	ga1: 2.13 	ga2: 0.08 	ga3: 0.20 	ga4: 0.36 	ga5: 0.28 	ga6: 0.31 	gb0: -0.13 	gb1: -0.20 	gb2: 0.31 	gb3: -0.06 	gb4: -0.50 	gb5: -0.28 	gb6: 0.13 	gb7: 0.34 	gb8: -0.27 	gb9: -0.32
			Robot 12 	f: 36.35 	mf: 22.00 	ga0: 0.11 	ga1: 2.01 	ga2: 0.20 	ga3: 0.51 	ga4: 0.42 	ga5: 0.19 	ga6: 0.36 	gb0: 0.20 	gb1: -0.12 	gb2: -0.12 	gb3: -0.35 	gb4: -0.30 	gb5: -0.03 	gb6: -0.07 	gb7: -0.37 	gb8: 0.59 	gb9: -0.13
			Robot 13 	f: 114.04 	mf: 11.80 	ga0: 0.21 	ga1: 3.02 	ga2: 0.14 	ga3: 0.20 	ga4: 0.34 	ga5: 0.33 	ga6: 0.34 	gb0: -0.28 	gb1: 0.25 	gb2: -0.20 	gb3: -0.38 	gb4: -0.27 	gb5: -0.30 	gb6: -0.01 	gb7: 0.37 	gb8: -0.45 	gb9: -0.11
			Robot 14 	f: 63.93 	mf: -0.20 	ga0: 0.23 	ga1: 2.06 	ga2: 0.08 	ga3: 0.45 	ga4: 0.33 	ga5: 0.21 	ga6: 0.30 	gb0: -0.09 	gb1: -0.26 	gb2: -0.25 	gb3: -0.22 	gb4: 0.18 	gb5: 0.43 	gb6: -0.27 	gb7: -0.27 	gb8: -0.19 	gb9: -0.14
		Population 31
			Robot 0 	f: 125.91 	mf: 79.60 	ga0: 0.25 	ga1: 2.07 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.18 	ga6: 0.31 	gb0: 0.25 	gb1: 0.10 	gb2: -0.61 	gb3: 0.35 	gb4: -0.34 	gb5: 0.32 	gb6: 0.46 	gb7: -0.06 	gb8: 0.45 	gb9: -0.11
			Robot 1 	f: 4.71 	mf: -112.80 	ga0: 0.25 	ga1: 2.12 	ga2: 0.09 	ga3: 0.21 	ga4: 0.37 	ga5: 0.19 	ga6: 0.42 	gb0: 0.32 	gb1: 0.01 	gb2: -0.71 	gb3: -0.18 	gb4: 0.13 	gb5: 0.04 	gb6: -0.14 	gb7: 0.34 	gb8: -0.03 	gb9: 0.01
			Robot 2 	f: 43.71 	mf: 8.60 	ga0: 0.25 	ga1: 2.57 	ga2: 0.18 	ga3: 0.31 	ga4: 0.33 	ga5: 0.19 	ga6: 0.50 	gb0: -0.02 	gb1: -0.42 	gb2: 0.01 	gb3: 0.19 	gb4: -0.14 	gb5: -0.29 	gb6: -0.13 	gb7: 0.28 	gb8: 0.33 	gb9: 0.40
			Robot 3 	f: 34.50 	mf: 6.60 	ga0: 0.12 	ga1: 1.81 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.28 	ga6: 0.36 	gb0: 0.05 	gb1: -0.08 	gb2: 0.33 	gb3: -0.29 	gb4: -0.29 	gb5: -0.40 	gb6: -0.15 	gb7: -0.35 	gb8: 0.34 	gb9: 0.00
			Robot 4 	f: -994.27 	mf: -271.60 	ga0: 0.21 	ga1: 2.11 	ga2: 0.12 	ga3: 0.23 	ga4: 0.50 	ga5: 0.18 	ga6: 0.32 	gb0: 0.54 	gb1: -0.09 	gb2: -0.70 	gb3: 0.24 	gb4: -0.41 	gb5: 0.46 	gb6: -0.10 	gb7: -0.04 	gb8: 0.66 	gb9: -0.04
			Robot 5 	f: -90.78 	mf: -168.40 	ga0: 0.25 	ga1: 2.31 	ga2: 0.08 	ga3: 0.24 	ga4: 0.38 	ga5: 0.18 	ga6: 0.37 	gb0: -0.26 	gb1: 0.40 	gb2: -0.30 	gb3: 0.05 	gb4: 0.11 	gb5: 0.60 	gb6: 0.23 	gb7: 0.27 	gb8: -0.09 	gb9: -0.24
			Robot 6 	f: 12.51 	mf: 4.00 	ga0: 0.11 	ga1: 1.55 	ga2: 0.23 	ga3: 0.20 	ga4: 0.55 	ga5: 0.22 	ga6: 0.32 	gb0: 0.52 	gb1: 0.51 	gb2: -0.17 	gb3: -0.30 	gb4: -0.05 	gb5: -0.24 	gb6: 0.09 	gb7: 0.41 	gb8: -0.31 	gb9: -0.33
			Robot 7 	f: 13.75 	mf: 29.60 	ga0: 0.11 	ga1: 2.08 	ga2: 0.09 	ga3: 0.47 	ga4: 0.34 	ga5: 0.32 	ga6: 0.31 	gb0: -0.25 	gb1: 0.00 	gb2: 0.36 	gb3: 0.46 	gb4: 0.13 	gb5: 0.02 	gb6: 0.54 	gb7: -0.11 	gb8: 0.57 	gb9: 0.02
			Robot 8 	f: 14.67 	mf: 43.40 	ga0: 0.12 	ga1: 2.07 	ga2: 0.10 	ga3: 0.43 	ga4: 0.54 	ga5: 0.19 	ga6: 0.31 	gb0: -0.32 	gb1: 0.46 	gb2: -0.48 	gb3: 0.24 	gb4: -0.03 	gb5: -0.00 	gb6: 0.15 	gb7: -0.13 	gb8: 0.11 	gb9: 0.19
			Robot 9 	f: -101.02 	mf: -34.00 	ga0: 0.08 	ga1: 2.08 	ga2: 0.08 	ga3: 0.24 	ga4: 0.43 	ga5: 0.26 	ga6: 0.31 	gb0: 0.51 	gb1: -0.51 	gb2: -0.71 	gb3: 0.35 	gb4: 0.14 	gb5: 0.63 	gb6: 0.47 	gb7: -0.21 	gb8: 0.39 	gb9: -0.44
			Robot 10 	f: 47.69 	mf: 53.40 	ga0: 0.25 	ga1: 2.10 	ga2: 0.09 	ga3: 0.30 	ga4: 0.34 	ga5: 0.18 	ga6: 0.31 	gb0: 0.45 	gb1: -0.01 	gb2: -0.58 	gb3: 0.41 	gb4: -0.70 	gb5: -0.37 	gb6: 0.62 	gb7: -0.24 	gb8: 0.40 	gb9: 0.38
			Robot 11 	f: 81.68 	mf: -45.20 	ga0: 0.24 	ga1: 2.10 	ga2: 0.27 	ga3: 0.20 	ga4: 0.34 	ga5: 0.23 	ga6: 0.47 	gb0: -0.42 	gb1: -0.04 	gb2: 0.38 	gb3: 0.56 	gb4: -0.14 	gb5: -0.10 	gb6: 0.06 	gb7: 0.44 	gb8: -0.21 	gb9: -0.07
			Robot 12 	f: -16.60 	mf: 17.40 	ga0: 0.18 	ga1: 2.52 	ga2: 0.14 	ga3: 0.36 	ga4: 0.37 	ga5: 0.18 	ga6: 0.34 	gb0: 0.24 	gb1: 0.03 	gb2: -0.16 	gb3: -0.18 	gb4: -0.41 	gb5: -0.27 	gb6: 0.50 	gb7: 0.34 	gb8: 0.58 	gb9: -0.20
			Robot 13 	f: 114.21 	mf: 39.60 	ga0: 0.23 	ga1: 2.55 	ga2: 0.31 	ga3: 0.20 	ga4: 0.33 	ga5: 0.25 	ga6: 0.33 	gb0: 0.14 	gb1: 0.20 	gb2: -0.13 	gb3: 0.39 	gb4: -0.50 	gb5: 0.29 	gb6: 0.58 	gb7: -0.25 	gb8: 0.15 	gb9: 0.06
			Robot 14 	f: 26.42 	mf: 5.40 	ga0: 0.24 	ga1: 1.53 	ga2: 0.08 	ga3: 0.44 	ga4: 0.41 	ga5: 0.20 	ga6: 0.30 	gb0: 0.09 	gb1: 0.05 	gb2: -0.13 	gb3: 0.23 	gb4: -0.05 	gb5: 0.57 	gb6: 0.45 	gb7: 0.28 	gb8: -0.06 	gb9: -0.46
		Population 32
			Robot 0 	f: 127.39 	mf: 80.60 	ga0: 0.25 	ga1: 2.07 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.18 	ga6: 0.31 	gb0: 0.25 	gb1: 0.10 	gb2: -0.61 	gb3: 0.35 	gb4: -0.34 	gb5: 0.32 	gb6: 0.46 	gb7: -0.06 	gb8: 0.45 	gb9: -0.11
			Robot 1 	f: 4.46 	mf: -126.80 	ga0: 0.25 	ga1: 2.10 	ga2: 0.08 	ga3: 0.20 	ga4: 0.35 	ga5: 0.19 	ga6: 0.37 	gb0: -0.28 	gb1: -0.25 	gb2: 0.01 	gb3: 0.30 	gb4: -0.46 	gb5: -0.27 	gb6: 0.03 	gb7: 0.29 	gb8: 0.05 	gb9: 0.11
			Robot 2 	f: 98.70 	mf: 48.60 	ga0: 0.25 	ga1: 2.32 	ga2: 0.13 	ga3: 0.26 	ga4: 0.33 	ga5: 0.18 	ga6: 0.41 	gb0: 0.16 	gb1: 0.26 	gb2: -0.43 	gb3: 0.61 	gb4: -0.01 	gb5: -0.04 	gb6: 0.16 	gb7: 0.54 	gb8: -0.23 	gb9: 0.14
			Robot 3 	f: 24.46 	mf: 11.40 	ga0: 0.18 	ga1: 1.94 	ga2: 0.07 	ga3: 0.24 	ga4: 0.33 	ga5: 0.38 	ga6: 0.58 	gb0: 0.45 	gb1: -0.04 	gb2: 0.06 	gb3: 0.24 	gb4: -0.54 	gb5: 0.27 	gb6: 0.24 	gb7: 0.13 	gb8: -0.13 	gb9: 0.18
			Robot 4 	f: 51.12 	mf: -264.20 	ga0: 0.23 	ga1: 2.09 	ga2: 0.33 	ga3: 0.37 	ga4: 0.41 	ga5: 0.34 	ga6: 0.31 	gb0: 0.35 	gb1: 0.12 	gb2: -0.73 	gb3: 0.32 	gb4: -0.04 	gb5: 0.09 	gb6: 0.14 	gb7: -0.33 	gb8: 0.57 	gb9: 0.03
			Robot 5 	f: 28.04 	mf: -181.80 	ga0: 0.25 	ga1: 2.19 	ga2: 0.17 	ga3: 0.22 	ga4: 0.35 	ga5: 0.18 	ga6: 0.34 	gb0: 0.13 	gb1: -0.06 	gb2: -0.45 	gb3: 0.49 	gb4: 0.29 	gb5: 0.32 	gb6: -0.19 	gb7: -0.08 	gb8: 0.33 	gb9: 0.25
			Robot 6 	f: 47.25 	mf: 28.20 	ga0: 0.18 	ga1: 1.81 	ga2: 0.15 	ga3: 0.20 	ga4: 0.67 	ga5: 0.20 	ga6: 0.31 	gb0: 0.33 	gb1: 0.50 	gb2: -0.30 	gb3: -0.29 	gb4: -0.18 	gb5: -0.38 	gb6: 0.27 	gb7: 0.03 	gb8: -0.02 	gb9: -0.06
			Robot 7 	f: 33.21 	mf: 29.60 	ga0: 0.18 	ga1: 3.04 	ga2: 0.08 	ga3: 0.34 	ga4: 0.33 	ga5: 0.25 	ga6: 0.55 	gb0: 0.27 	gb1: 0.40 	gb2: -0.07 	gb3: 0.08 	gb4: -0.46 	gb5: 0.25 	gb6: 0.51 	gb7: 0.17 	gb8: 0.22 	gb9: -0.52
			Robot 8 	f: 2.94 	mf: 41.20 	ga0: 0.09 	ga1: 2.07 	ga2: 0.09 	ga3: 0.41 	ga4: 0.43 	ga5: 0.19 	ga6: 0.31 	gb0: -0.03 	gb1: 0.01 	gb2: 0.00 	gb3: 0.47 	gb4: 0.13 	gb5: 0.47 	gb6: 0.46 	gb7: -0.41 	gb8: -0.30 	gb9: -0.28
