QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 150
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.6

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2902.70 	mf: -2902.00 	ga0: 1.00 	ga1: 0.95 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.55 	gb1: 0.48 	gb2: 0.21 	gb3: 0.17 	gb4: 0.85 	gb5: 2.28 	gb6: 2.06 	gb7: 1.27 	gb8: 1.83 	gb9: 3.05
			Robot 13 	f: -1348.29 	mf: 400.40 	ga0: 0.39 	ga1: 3.80 	ga2: 0.22 	ga3: 0.63 	ga4: 0.77 	ga5: 0.12 	ga6: 0.40 	gb0: 0.25 	gb1: 0.70 	gb2: 0.43 	gb3: 0.53 	gb4: 0.42 	gb5: 3.65 	gb6: 2.31 	gb7: 1.05 	gb8: 2.57 	gb9: 2.56
			Robot 14 	f: 2052.58 	mf: 143.60 	ga0: 0.37 	ga1: 6.60 	ga2: 0.22 	ga3: 0.61 	ga4: 0.61 	ga5: 0.12 	ga6: 0.76 	gb0: 0.65 	gb1: 0.54 	gb2: 0.45 	gb3: 0.27 	gb4: 0.64 	gb5: 1.41 	gb6: 2.61 	gb7: 1.17 	gb8: 3.99 	gb9: 1.96
			Robot 15 	f: 1510.65 	mf: 568.60 	ga0: 0.18 	ga1: 6.64 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.66 	gb0: 0.69 	gb1: 0.49 	gb2: 0.25 	gb3: 0.46 	gb4: 0.57 	gb5: 2.68 	gb6: 1.71 	gb7: 2.97 	gb8: 3.19 	gb9: 3.27
			Robot 16 	f: 1145.04 	mf: 988.80 	ga0: 0.31 	ga1: 6.61 	ga2: 0.50 	ga3: 0.63 	ga4: 0.59 	ga5: 0.12 	ga6: 0.79 	gb0: 0.38 	gb1: 0.54 	gb2: 0.46 	gb3: 0.38 	gb4: 0.33 	gb5: 2.93 	gb6: 1.65 	gb7: 3.01 	gb8: 2.81 	gb9: 3.01
			Robot 17 	f: 1636.43 	mf: 1447.00 	ga0: 0.37 	ga1: 6.66 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.77 	gb0: 0.52 	gb1: 0.52 	gb2: 0.41 	gb3: 0.40 	gb4: 0.73 	gb5: 2.16 	gb6: 2.51 	gb7: 1.36 	gb8: 3.16 	gb9: 2.26
			Robot 18 	f: 2067.59 	mf: -2796.20 	ga0: 0.74 	ga1: 6.67 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.13 	ga6: 0.76 	gb0: 0.58 	gb1: 0.48 	gb2: 0.29 	gb3: 0.53 	gb4: 0.87 	gb5: 2.13 	gb6: 1.96 	gb7: 3.17 	gb8: 2.52 	gb9: 2.76
			Robot 19 	f: -1438.08 	mf: 472.20 	ga0: 0.69 	ga1: 6.65 	ga2: 0.48 	ga3: 0.63 	ga4: 0.55 	ga5: 0.12 	ga6: 0.68 	gb0: 0.26 	gb1: 0.33 	gb2: 0.51 	gb3: 0.67 	gb4: 0.48 	gb5: 3.70 	gb6: 1.73 	gb7: 1.17 	gb8: 1.73 	gb9: 2.88
		Population 50
			Robot 0 	f: 1362.15 	mf: 743.00 	ga0: 0.31 	ga1: 7.01 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.24 	ga6: 0.77 	gb0: 0.57 	gb1: 0.57 	gb2: 0.55 	gb3: 0.25 	gb4: 0.77 	gb5: 2.66 	gb6: 3.47 	gb7: 0.85 	gb8: 2.52 	gb9: 1.94
			Robot 1 	f: 561.69 	mf: 1186.60 	ga0: 0.36 	ga1: 6.60 	ga2: 0.22 	ga3: 0.63 	ga4: 0.62 	ga5: 0.30 	ga6: 0.76 	gb0: 0.35 	gb1: 0.37 	gb2: 0.51 	gb3: 0.64 	gb4: 0.36 	gb5: 1.44 	gb6: 1.18 	gb7: 2.36 	gb8: 1.95 	gb9: 1.23
			Robot 2 	f: -34.33 	mf: 682.80 	ga0: 0.39 	ga1: 6.67 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.15 	ga6: 0.75 	gb0: 0.64 	gb1: 0.54 	gb2: 0.32 	gb3: 0.63 	gb4: 0.46 	gb5: 2.84 	gb6: 2.29 	gb7: 1.27 	gb8: 1.96 	gb9: 1.50
			Robot 3 	f: 1035.19 	mf: 816.60 	ga0: 0.38 	ga1: 6.66 	ga2: 0.41 	ga3: 0.68 	ga4: 0.31 	ga5: 0.12 	ga6: 0.67 	gb0: 0.59 	gb1: 0.44 	gb2: 0.29 	gb3: 0.54 	gb4: 0.70 	gb5: 3.23 	gb6: 2.77 	gb7: 2.01 	gb8: 4.04 	gb9: 2.84
			Robot 4 	f: -2904.85 	mf: -1481.60 	ga0: 0.16 	ga1: 6.66 	ga2: 0.19 	ga3: 0.51 	ga4: 0.61 	ga5: 0.15 	ga6: 0.71 	gb0: 0.58 	gb1: 0.43 	gb2: 0.37 	gb3: 0.26 	gb4: 0.83 	gb5: 2.89 	gb6: 2.03 	gb7: 1.12 	gb8: 3.68 	gb9: 2.63
			Robot 5 	f: -701.32 	mf: 531.00 	ga0: 0.46 	ga1: 6.65 	ga2: 0.24 	ga3: 0.63 	ga4: 0.40 	ga5: 0.12 	ga6: 0.67 	gb0: 0.29 	gb1: 0.58 	gb2: 0.39 	gb3: 0.39 	gb4: 0.67 	gb5: 1.89 	gb6: 1.73 	gb7: 1.05 	gb8: 1.76 	gb9: 1.30
			Robot 6 	f: 1559.88 	mf: 540.20 	ga0: 0.36 	ga1: 7.83 	ga2: 0.22 	ga3: 0.64 	ga4: 0.61 	ga5: 0.13 	ga6: 0.77 	gb0: 0.56 	gb1: 0.61 	gb2: 0.47 	gb3: 0.57 	gb4: 0.37 	gb5: 3.49 	gb6: 3.18 	gb7: 3.14 	gb8: 3.86 	gb9: 3.42
			Robot 7 	f: -3378.15 	mf: 215.60 	ga0: 0.37 	ga1: 6.71 	ga2: 0.22 	ga3: 0.61 	ga4: 0.32 	ga5: 0.12 	ga6: 0.77 	gb0: 0.34 	gb1: 0.64 	gb2: 0.63 	gb3: 0.41 	gb4: 0.70 	gb5: 2.21 	gb6: 3.01 	gb7: 1.39 	gb8: 2.36 	gb9: 3.59
			Robot 8 	f: 198.09 	mf: 812.40 	ga0: 0.37 	ga1: 6.66 	ga2: 0.22 	ga3: 0.71 	ga4: 0.61 	ga5: 0.12 	ga6: 0.75 	gb0: 0.61 	gb1: 0.32 	gb2: 0.68 	gb3: 0.43 	gb4: 0.44 	gb5: 1.86 	gb6: 2.88 	gb7: 2.23 	gb8: 3.13 	gb9: 2.35
			Robot 9 	f: 907.44 	mf: 785.80 	ga0: 0.39 	ga1: 6.25 	ga2: 0.22 	ga3: 0.68 	ga4: 0.63 	ga5: 0.12 	ga6: 0.77 	gb0: 0.60 	gb1: 0.48 	gb2: 0.20 	gb3: 0.59 	gb4: 0.78 	gb5: 1.45 	gb6: 2.97 	gb7: 1.55 	gb8: 3.50 	gb9: 2.06
			Robot 10 	f: 1308.38 	mf: -580.80 	ga0: 0.37 	ga1: 5.33 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.14 	ga6: 0.76 	gb0: 0.29 	gb1: 0.48 	gb2: 0.53 	gb3: 0.58 	gb4: 0.56 	gb5: 2.03 	gb6: 2.44 	gb7: 2.36 	gb8: 2.20 	gb9: 2.22
			Robot 11 	f: -2120.39 	mf: -690.00 	ga0: 0.46 	ga1: 6.71 	ga2: 0.17 	ga3: 0.62 	ga4: 0.61 	ga5: 0.12 	ga6: 0.77 	gb0: 0.29 	gb1: 0.32 	gb2: 0.36 	gb3: 0.62 	gb4: 0.72 	gb5: 2.66 	gb6: 2.26 	gb7: 2.30 	gb8: 3.93 	gb9: 1.63
			Robot 12 	f: 863.48 	mf: 193.20 	ga0: 0.37 	ga1: 6.66 	ga2: 0.22 	ga3: 0.63 	ga4: 0.60 	ga5: 0.11 	ga6: 0.59 	gb0: 0.42 	gb1: 0.57 	gb2: 0.59 	gb3: 0.70 	gb4: 0.80 	gb5: 3.28 	gb6: 3.47 	gb7: 2.55 	gb8: 2.76 	gb9: 1.28
			Robot 13 	f: -128.35 	mf: 400.40 	ga0: 0.37 	ga1: 5.81 	ga2: 0.22 	ga3: 0.63 	ga4: 0.66 	ga5: 0.29 	ga6: 0.66 	gb0: 0.62 	gb1: 0.76 	gb2: 0.58 	gb3: 0.67 	gb4: 0.66 	gb5: 3.23 	gb6: 2.46 	gb7: 1.79 	gb8: 2.05 	gb9: 2.91
			Robot 14 	f: 841.40 	mf: 473.40 	ga0: 0.68 	ga1: 6.65 	ga2: 0.26 	ga3: 0.32 	ga4: 0.61 	ga5: 0.07 	ga6: 0.84 	gb0: 0.54 	gb1: 0.38 	gb2: 0.24 	gb3: 0.58 	gb4: 0.80 	gb5: 1.15 	gb6: 3.50 	gb7: 3.09 	gb8: 4.17 	gb9: 1.71
			Robot 15 	f: 957.79 	mf: 975.60 	ga0: 0.31 	ga1: 6.33 	ga2: 0.22 	ga3: 0.40 	ga4: 0.61 	ga5: 0.14 	ga6: 0.78 	gb0: 0.32 	gb1: 0.29 	gb2: 0.24 	gb3: 0.29 	gb4: 0.65 	gb5: 3.07 	gb6: 2.56 	gb7: 3.00 	gb8: 2.35 	gb9: 1.42
			Robot 16 	f: -686.71 	mf: 777.80 	ga0: 0.17 	ga1: 6.65 	ga2: 0.24 	ga3: 0.63 	ga4: 0.60 	ga5: 0.12 	ga6: 0.77 	gb0: 0.36 	gb1: 0.45 	gb2: 0.63 	gb3: 0.66 	gb4: 0.52 	gb5: 2.40 	gb6: 2.43 	gb7: 1.57 	gb8: 2.58 	gb9: 2.13
			Robot 17 	f: 1661.11 	mf: 1388.00 	ga0: 0.37 	ga1: 6.66 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.77 	gb0: 0.52 	gb1: 0.52 	gb2: 0.41 	gb3: 0.40 	gb4: 0.73 	gb5: 2.16 	gb6: 2.51 	gb7: 1.36 	gb8: 3.16 	gb9: 2.26
			Robot 18 	f: -34.12 	mf: -3112.40 	ga0: 0.48 	ga1: 6.67 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.32 	ga6: 0.77 	gb0: 0.72 	gb1: 0.35 	gb2: 0.40 	gb3: 0.57 	gb4: 0.59 	gb5: 1.43 	gb6: 2.45 	gb7: 2.41 	gb8: 1.68 	gb9: 2.08
			Robot 19 	f: 1207.44 	mf: 523.40 	ga0: 0.46 	ga1: 6.66 	ga2: 0.30 	ga3: 0.63 	ga4: 0.59 	ga5: 0.12 	ga6: 0.77 	gb0: 0.57 	gb1: 0.59 	gb2: 0.27 	gb3: 0.64 	gb4: 0.34 	gb5: 2.01 	gb6: 1.76 	gb7: 0.85 	gb8: 2.02 	gb9: 1.62
		Population 51
			Robot 0 	f: 596.00 	mf: 1042.80 	ga0: 0.35 	ga1: 6.77 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.15 	ga6: 0.77 	gb0: 0.76 	gb1: 0.34 	gb2: 0.23 	gb3: 0.59 	gb4: 0.47 	gb5: 3.47 	gb6: 3.12 	gb7: 2.25 	gb8: 2.77 	gb9: 3.14
			Robot 1 	f: 1427.22 	mf: 1013.80 	ga0: 0.36 	ga1: 6.65 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.17 	ga6: 0.76 	gb0: 0.42 	gb1: 0.52 	gb2: 0.67 	gb3: 0.37 	gb4: 0.71 	gb5: 2.22 	gb6: 1.43 	gb7: 1.38 	gb8: 2.57 	gb9: 1.94
			Robot 2 	f: 1710.44 	mf: 769.20 	ga0: 0.39 	ga1: 6.67 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.15 	ga6: 0.75 	gb0: 0.64 	gb1: 0.54 	gb2: 0.32 	gb3: 0.63 	gb4: 0.46 	gb5: 2.84 	gb6: 2.29 	gb7: 1.27 	gb8: 1.96 	gb9: 1.50
			Robot 3 	f: 1858.06 	mf: 822.60 	ga0: 0.38 	ga1: 6.66 	ga2: 0.41 	ga3: 0.68 	ga4: 0.31 	ga5: 0.12 	ga6: 0.67 	gb0: 0.59 	gb1: 0.44 	gb2: 0.29 	gb3: 0.54 	gb4: 0.70 	gb5: 3.23 	gb6: 2.77 	gb7: 2.01 	gb8: 4.04 	gb9: 2.84
			Robot 4 	f: -649.99 	mf: -1204.80 	ga0: 0.30 	ga1: 6.66 	ga2: 0.21 	ga3: 0.60 	ga4: 0.61 	ga5: 0.13 	ga6: 0.75 	gb0: 0.73 	gb1: 0.56 	gb2: 0.50 	gb3: 0.63 	gb4: 0.60 	gb5: 2.04 	gb6: 1.69 	gb7: 3.07 	gb8: 1.98 	gb9: 2.43
			Robot 5 	f: 1235.82 	mf: 320.40 	ga0: 0.20 	ga1: 6.66 	ga2: 0.23 	ga3: 0.63 	ga4: 0.55 	ga5: 0.12 	ga6: 0.74 	gb0: 0.61 	gb1: 0.40 	gb2: 0.23 	gb3: 0.39 	gb4: 0.42 	gb5: 1.53 	gb6: 1.27 	gb7: 1.98 	gb8: 3.00 	gb9: 3.10
			Robot 6 	f: 2653.83 	mf: 815.00 	ga0: 0.36 	ga1: 7.83 	ga2: 0.22 	ga3: 0.64 	ga4: 0.61 	ga5: 0.13 	ga6: 0.77 	gb0: 0.56 	gb1: 0.61 	gb2: 0.47 	gb3: 0.57 	gb4: 0.37 	gb5: 3.49 	gb6: 3.18 	gb7: 3.14 	gb8: 3.86 	gb9: 3.42
			Robot 7 	f: -996.53 	mf: -193.40 	ga0: 0.37 	ga1: 6.68 	ga2: 0.22 	ga3: 0.63 	ga4: 0.52 	ga5: 0.12 	ga6: 0.77 	gb0: 0.38 	gb1: 0.56 	gb2: 0.33 	gb3: 0.28 	gb4: 0.73 	gb5: 3.42 	gb6: 3.25 	gb7: 2.87 	gb8: 2.50 	gb9: 2.18
			Robot 8 	f: 1456.34 	mf: 670.00 	ga0: 0.37 	ga1: 4.83 	ga2: 0.22 	ga3: 0.65 	ga4: 0.61 	ga5: 0.12 	ga6: 0.76 	gb0: 0.69 	gb1: 0.37 	gb2: 0.50 	gb3: 0.23 	gb4: 0.59 	gb5: 1.16 	gb6: 2.73 	gb7: 3.20 	gb8: 3.57 	gb9: 2.19
			Robot 9 	f: 678.81 	mf: 862.00 	ga0: 0.19 	ga1: 6.54 	ga2: 0.22 	ga3: 0.64 	ga4: 0.62 	ga5: 0.12 	ga6: 0.77 	gb0: 0.32 	gb1: 0.26 	gb2: 0.45 	gb3: 0.58 	gb4: 0.73 	gb5: 1.46 	gb6: 3.21 	gb7: 1.29 	gb8: 3.48 	gb9: 2.42
			Robot 10 	f: 49.30 	mf: -900.40 	ga0: 0.37 	ga1: 6.26 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.76 	gb0: 0.40 	gb1: 0.59 	gb2: 0.54 	gb3: 0.54 	gb4: 0.43 	gb5: 1.42 	gb6: 1.39 	gb7: 1.84 	gb8: 3.43 	gb9: 3.25
			Robot 11 	f: -4144.52 	mf: -1767.80 	ga0: 0.39 	ga1: 6.68 	ga2: 0.21 	ga3: 0.34 	ga4: 0.61 	ga5: 0.12 	ga6: 0.77 	gb0: 0.30 	gb1: 0.33 	gb2: 0.48 	gb3: 0.39 	gb4: 0.57 	gb5: 2.25 	gb6: 2.57 	gb7: 3.28 	gb8: 2.74 	gb9: 1.76
			Robot 12 	f: 976.09 	mf: 702.00 	ga0: 0.37 	ga1: 4.33 	ga2: 0.21 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.61 	gb0: 0.70 	gb1: 0.58 	gb2: 0.37 	gb3: 0.42 	gb4: 0.42 	gb5: 1.60 	gb6: 2.91 	gb7: 1.19 	gb8: 2.83 	gb9: 2.10
			Robot 13 	f: 1303.56 	mf: 343.40 	ga0: 0.37 	ga1: 6.41 	ga2: 0.22 	ga3: 0.63 	ga4: 0.62 	ga5: 0.17 	ga6: 0.73 	gb0: 0.69 	gb1: 0.70 	gb2: 0.40 	gb3: 0.64 	gb4: 0.62 	gb5: 2.91 	gb6: 1.25 	gb7: 1.30 	gb8: 2.69 	gb9: 3.42
			Robot 14 	f: -3729.80 	mf: -30.20 	ga0: 0.46 	ga1: 6.66 	ga2: 0.55 	ga3: 0.54 	ga4: 0.38 	ga5: 0.10 	ga6: 0.79 	gb0: 0.69 	gb1: 0.37 	gb2: 0.64 	gb3: 0.72 	gb4: 0.39 	gb5: 1.12 	gb6: 3.04 	gb7: 2.92 	gb8: 3.18 	gb9: 2.75
			Robot 15 	f: -1714.72 	mf: 605.40 	ga0: 0.35 	ga1: 6.28 	ga2: 0.34 	ga3: 0.56 	ga4: 0.61 	ga5: 0.13 	ga6: 0.56 	gb0: 0.67 	gb1: 0.23 	gb2: 0.54 	gb3: 0.61 	gb4: 0.37 	gb5: 3.50 	gb6: 1.37 	gb7: 3.29 	gb8: 2.08 	gb9: 2.49
			Robot 16 	f: 2923.38 	mf: 1000.80 	ga0: 0.17 	ga1: 6.65 	ga2: 0.24 	ga3: 0.63 	ga4: 0.60 	ga5: 0.12 	ga6: 0.77 	gb0: 0.36 	gb1: 0.45 	gb2: 0.63 	gb3: 0.66 	gb4: 0.52 	gb5: 2.40 	gb6: 2.43 	gb7: 1.57 	gb8: 2.58 	gb9: 2.13
			Robot 17 	f: 1674.65 	mf: 1452.80 	ga0: 0.37 	ga1: 6.66 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.77 	gb0: 0.52 	gb1: 0.52 	gb2: 0.41 	gb3: 0.40 	gb4: 0.73 	gb5: 2.16 	gb6: 2.51 	gb7: 1.36 	gb8: 3.16 	gb9: 2.26
			Robot 18 	f: 1326.54 	mf: -2454.40 	ga0: 0.40 	ga1: 4.83 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.18 	ga6: 0.77 	gb0: 0.42 	gb1: 0.61 	gb2: 0.62 	gb3: 0.54 	gb4: 0.79 	gb5: 2.76 	gb6: 3.66 	gb7: 1.77 	gb8: 3.69 	gb9: 1.14
			Robot 19 	f: 1001.43 	mf: 397.80 	ga0: 0.20 	ga1: 6.66 	ga2: 0.24 	ga3: 0.63 	ga4: 0.61 	ga5: 0.12 	ga6: 0.77 	gb0: 0.64 	gb1: 0.60 	gb2: 0.45 	gb3: 0.73 	gb4: 0.38 	gb5: 2.84 	gb6: 3.45 	gb7: 1.29 	gb8: 2.67 	gb9: 2.65
		Population 52
			Robot 0 	f: 495.63 	mf: 994.80 	ga0: 0.36 	ga1: 4.34 	ga2: 0.13 	ga3: 0.63 	ga4: 0.66 	ga5: 0.17 	ga6: 0.76 	gb0: 0.41 	gb1: 0.52 	gb2: 0.61 	gb3: 0.47 	gb4: 0.41 	gb5: 2.24 	gb6: 3.26 	gb7: 2.50 	gb8: 1.59 	gb9: 2.29
			Robot 1 	f: 2385.72 	mf: 1404.60 	ga0: 0.36 	ga1: 6.65 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.17 	ga6: 0.76 	gb0: 0.42 	gb1: 0.52 	gb2: 0.67 	gb3: 0.37 	gb4: 0.71 	gb5: 2.22 	gb6: 1.43 	gb7: 1.38 	gb8: 2.57 	gb9: 1.94
			Robot 2 	f: -220.12 	mf: 520.60 	ga0: 0.37 	ga1: 6.65 	ga2: 0.22 	ga3: 0.63 	ga4: 0.46 	ga5: 0.16 	ga6: 0.76 	gb0: 0.49 	gb1: 0.47 	gb2: 0.69 	gb3: 0.71 	gb4: 0.58 	gb5: 1.67 	gb6: 1.87 	gb7: 0.95 	gb8: 3.61 	gb9: 1.29
			Robot 3 	f: 597.67 	mf: 712.60 	ga0: 0.37 	ga1: 6.65 	ga2: 0.28 	ga3: 0.70 	ga4: 0.52 	ga5: 0.30 	ga6: 0.74 	gb0: 0.58 	gb1: 0.42 	gb2: 0.62 	gb3: 0.45 	gb4: 0.49 	gb5: 1.51 	gb6: 3.14 	gb7: 1.76 	gb8: 2.29 	gb9: 1.73
			Robot 4 	f: -1348.53 	mf: -1286.80 	ga0: 0.35 	ga1: 6.65 	ga2: 0.22 	ga3: 0.62 	ga4: 0.44 	ga5: 0.16 	ga6: 0.76 	gb0: 0.42 	gb1: 0.47 	gb2: 0.54 	gb3: 0.53 	gb4: 0.69 	gb5: 2.89 	gb6: 1.82 	gb7: 1.10 	gb8: 2.38 	gb9: 2.23
			Robot 5 	f: -832.51 	mf: -303.80 	ga0: 0.31 	ga1: 6.65 	ga2: 0.22 	ga3: 0.63 	ga4: 0.59 	ga5: 0.16 	ga6: 0.86 	gb0: 0.59 	gb1: 0.27 	gb2: 0.49 	gb3: 0.58 	gb4: 0.47 	gb5: 2.93 	gb6: 0.76 	gb7: 1.58 	gb8: 3.44 	gb9: 1.55
			Robot 6 	f: 514.11 	mf: 1403.40 	ga0: 0.36 	ga1: 6.50 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.16 	ga6: 0.76 	gb0: 0.51 	gb1: 0.77 	gb2: 0.31 	gb3: 0.44 	gb4: 0.49 	gb5: 2.27 	gb6: 2.88 	gb7: 1.90 	gb8: 3.25 	gb9: 1.20
			Robot 7 	f: -1336.30 	mf: -549.60 	ga0: 0.18 	ga1: 6.65 	ga2: 0.22 	ga3: 0.63 	ga4: 0.59 	ga5: 0.16 	ga6: 0.54 	gb0: 0.31 	gb1: 0.60 	gb2: 0.29 	gb3: 0.45 	gb4: 0.38 	gb5: 3.58 	gb6: 2.75 	gb7: 3.05 	gb8: 3.55 	gb9: 3.23
			Robot 8 	f: 1814.27 	mf: 934.20 	ga0: 0.18 	ga1: 4.05 	ga2: 0.22 	ga3: 0.64 	ga4: 0.41 	ga5: 0.16 	ga6: 0.76 	gb0: 0.39 	gb1: 0.64 	gb2: 0.58 	gb3: 0.38 	gb4: 0.49 	gb5: 3.12 	gb6: 2.74 	gb7: 2.09 	gb8: 2.64 	gb9: 3.37
			Robot 9 	f: 1420.66 	mf: 1062.60 	ga0: 0.66 	ga1: 6.61 	ga2: 0.48 	ga3: 0.63 	ga4: 0.61 	ga5: 0.16 	ga6: 0.76 	gb0: 0.57 	gb1: 0.33 	gb2: 0.75 	gb3: 0.47 	gb4: 0.48 	gb5: 1.51 	gb6: 2.14 	gb7: 0.79 	gb8: 2.71 	gb9: 2.80
			Robot 10 	f: 1301.47 	mf: -854.20 	ga0: 0.37 	ga1: 4.27 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.28 	ga6: 0.76 	gb0: 0.69 	gb1: 0.68 	gb2: 0.41 	gb3: 0.24 	gb4: 0.57 	gb5: 2.55 	gb6: 1.79 	gb7: 2.38 	gb8: 1.72 	gb9: 1.35
			Robot 11 	f: -1807.39 	mf: -2287.60 	ga0: 0.19 	ga1: 5.33 	ga2: 0.22 	ga3: 0.27 	ga4: 0.61 	ga5: 0.15 	ga6: 0.76 	gb0: 0.66 	gb1: 0.49 	gb2: 0.45 	gb3: 0.66 	gb4: 0.75 	gb5: 1.70 	gb6: 1.64 	gb7: 1.54 	gb8: 2.99 	gb9: 2.39
			Robot 12 	f: 1758.48 	mf: 1210.80 	ga0: 0.37 	ga1: 5.95 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.15 	ga6: 0.72 	gb0: 0.55 	gb1: 0.27 	gb2: 0.31 	gb3: 0.67 	gb4: 0.32 	gb5: 2.98 	gb6: 3.24 	gb7: 1.05 	gb8: 3.19 	gb9: 3.14
			Robot 13 	f: 1412.21 	mf: 466.80 	ga0: 0.37 	ga1: 7.29 	ga2: 0.22 	ga3: 0.72 	ga4: 0.62 	ga5: 0.17 	ga6: 0.63 	gb0: 0.26 	gb1: 0.70 	gb2: 0.49 	gb3: 0.68 	gb4: 0.55 	gb5: 2.83 	gb6: 1.26 	gb7: 0.78 	gb8: 1.37 	gb9: 1.91
			Robot 14 	f: -751.03 	mf: -25.20 	ga0: 0.39 	ga1: 6.65 	ga2: 0.32 	ga3: 0.40 	ga4: 0.54 	ga5: 0.15 	ga6: 0.77 	gb0: 0.39 	gb1: 0.69 	gb2: 0.39 	gb3: 0.53 	gb4: 0.57 	gb5: 3.15 	gb6: 2.51 	gb7: 1.20 	gb8: 2.00 	gb9: 2.08
			Robot 15 	f: -1789.23 	mf: -30.20 	ga0: 0.68 	ga1: 7.27 	ga2: 0.26 	ga3: 0.61 	ga4: 0.61 	ga5: 0.16 	ga6: 0.70 	gb0: 0.34 	gb1: 0.69 	gb2: 0.70 	gb3: 0.53 	gb4: 0.35 	gb5: 1.30 	gb6: 1.00 	gb7: 2.87 	gb8: 3.31 	gb9: 1.59
			Robot 16 	f: 864.93 	mf: 994.20 	ga0: 0.31 	ga1: 6.65 	ga2: 0.23 	ga3: 0.63 	ga4: 0.53 	ga5: 0.16 	ga6: 0.77 	gb0: 0.25 	gb1: 0.48 	gb2: 0.52 	gb3: 0.26 	gb4: 0.35 	gb5: 2.80 	gb6: 2.41 	gb7: 2.29 	gb8: 1.34 	gb9: 2.00
			Robot 17 	f: 529.76 	mf: 1200.00 	ga0: 0.68 	ga1: 6.65 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.16 	ga6: 0.76 	gb0: 0.68 	gb1: 0.30 	gb2: 0.40 	gb3: 0.24 	gb4: 0.45 	gb5: 2.18 	gb6: 2.71 	gb7: 1.72 	gb8: 3.13 	gb9: 1.20
			Robot 18 	f: -874.05 	mf: 549.80 	ga0: 0.38 	ga1: 6.10 	ga2: 0.22 	ga3: 0.51 	ga4: 0.61 	ga5: 0.17 	ga6: 0.76 	gb0: 0.30 	gb1: 0.68 	gb2: 0.38 	gb3: 0.62 	gb4: 0.77 	gb5: 2.34 	gb6: 3.14 	gb7: 1.97 	gb8: 2.78 	gb9: 2.10
			Robot 19 	f: 226.04 	mf: 143.40 	ga0: 0.31 	ga1: 3.83 	ga2: 0.23 	ga3: 0.63 	ga4: 0.61 	ga5: 0.16 	ga6: 0.76 	gb0: 0.40 	gb1: 0.31 	gb2: 0.31 	gb3: 0.66 	gb4: 0.78 	gb5: 2.24 	gb6: 1.91 	gb7: 2.14 	gb8: 3.41 	gb9: 2.66
		Population 53
			Robot 0 	f: 1428.41 	mf: 1009.00 	ga0: 0.36 	ga1: 4.34 	ga2: 0.13 	ga3: 0.63 	ga4: 0.66 	ga5: 0.17 	ga6: 0.76 	gb0: 0.41 	gb1: 0.52 	gb2: 0.61 	gb3: 0.47 	gb4: 0.41 	gb5: 2.24 	gb6: 3.26 	gb7: 2.50 	gb8: 1.59 	gb9: 2.29
			Robot 1 	f: 783.70 	mf: 1419.40 	ga0: 0.68 	ga1: 7.77 	ga2: 0.22 	ga3: 0.63 	ga4: 0.61 	ga5: 0.16 	ga6: 0.76 	gb0: 0.49 	gb1: 0.77 	gb2: 0.69 	gb3: 0.35 	gb4: 0.64 	gb5: 3.01 	gb6: 1.86 	gb7: 1.94 	gb8: 2.97 	gb9: 2.25
