QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 100
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.6

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -611.89 	mf: -611.00 	ga0: 1.00 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.58 	gb1: 0.60 	gb2: 0.10 	gb3: 0.44 	gb4: 0.45 	gb5: 2.59 	gb6: 1.68 	gb7: 1.55 	gb8: 1.16 	gb9: 3.54
			Robot 12 	f: 2824.29 	mf: 2250.20 	ga0: 0.39 	ga1: 5.72 	ga2: 0.32 	ga3: 0.68 	ga4: 0.50 	ga5: 0.60 	ga6: 0.35 	gb0: 0.58 	gb1: 0.66 	gb2: 0.62 	gb3: 0.70 	gb4: 0.44 	gb5: 2.14 	gb6: 2.46 	gb7: 2.43 	gb8: 1.46 	gb9: 2.14
			Robot 13 	f: 1875.35 	mf: 1673.80 	ga0: 0.29 	ga1: 2.38 	ga2: 0.32 	ga3: 0.71 	ga4: 0.56 	ga5: 0.60 	ga6: 0.35 	gb0: 0.52 	gb1: 0.67 	gb2: 0.40 	gb3: 0.26 	gb4: 0.63 	gb5: 3.37 	gb6: 3.68 	gb7: 1.71 	gb8: 2.67 	gb9: 2.40
			Robot 14 	f: 3220.71 	mf: 1554.40 	ga0: 0.28 	ga1: 2.48 	ga2: 0.33 	ga3: 0.67 	ga4: 0.43 	ga5: 0.63 	ga6: 0.21 	gb0: 0.44 	gb1: 0.77 	gb2: 0.59 	gb3: 0.41 	gb4: 0.59 	gb5: 1.76 	gb6: 1.91 	gb7: 3.34 	gb8: 2.07 	gb9: 1.93
			Robot 15 	f: 2846.17 	mf: 2672.00 	ga0: 0.27 	ga1: 3.15 	ga2: 0.47 	ga3: 0.67 	ga4: 0.48 	ga5: 0.64 	ga6: 0.38 	gb0: 0.56 	gb1: 0.77 	gb2: 0.51 	gb3: 0.60 	gb4: 0.53 	gb5: 3.82 	gb6: 1.37 	gb7: 3.47 	gb8: 1.68 	gb9: 1.87
			Robot 16 	f: 3042.44 	mf: 2605.20 	ga0: 0.39 	ga1: 2.48 	ga2: 0.33 	ga3: 0.68 	ga4: 0.50 	ga5: 0.63 	ga6: 0.38 	gb0: 0.31 	gb1: 0.75 	gb2: 0.41 	gb3: 0.41 	gb4: 0.63 	gb5: 2.24 	gb6: 2.78 	gb7: 2.55 	gb8: 1.37 	gb9: 3.39
			Robot 17 	f: 2530.32 	mf: 2440.40 	ga0: 0.28 	ga1: 2.45 	ga2: 0.23 	ga3: 0.83 	ga4: 0.54 	ga5: 0.63 	ga6: 0.44 	gb0: 0.23 	gb1: 0.73 	gb2: 0.59 	gb3: 0.46 	gb4: 0.22 	gb5: 1.42 	gb6: 1.82 	gb7: 1.88 	gb8: 1.82 	gb9: 1.78
			Robot 18 	f: 1937.10 	mf: 1921.00 	ga0: 0.28 	ga1: 3.98 	ga2: 0.32 	ga3: 0.41 	ga4: 0.49 	ga5: 0.54 	ga6: 0.31 	gb0: 0.38 	gb1: 0.70 	gb2: 0.46 	gb3: 0.22 	gb4: 0.60 	gb5: 2.31 	gb6: 3.81 	gb7: 1.75 	gb8: 3.98 	gb9: 1.70
			Robot 19 	f: 2758.18 	mf: 2731.80 	ga0: 0.25 	ga1: 2.63 	ga2: 0.24 	ga3: 0.67 	ga4: 0.46 	ga5: 0.63 	ga6: 0.41 	gb0: 0.27 	gb1: 0.79 	gb2: 0.64 	gb3: 0.48 	gb4: 0.46 	gb5: 3.45 	gb6: 1.81 	gb7: 2.81 	gb8: 1.94 	gb9: 1.43
		Population 167
			Robot 0 	f: 3592.10 	mf: 2360.60 	ga0: 0.28 	ga1: 4.68 	ga2: 0.31 	ga3: 0.68 	ga4: 0.54 	ga5: 0.63 	ga6: 0.38 	gb0: 0.46 	gb1: 0.59 	gb2: 0.31 	gb3: 0.30 	gb4: 0.61 	gb5: 1.77 	gb6: 2.47 	gb7: 1.63 	gb8: 1.85 	gb9: 1.90
			Robot 1 	f: 2239.57 	mf: 999.20 	ga0: 0.30 	ga1: 2.39 	ga2: 0.32 	ga3: 0.67 	ga4: 0.52 	ga5: 0.56 	ga6: 0.37 	gb0: 0.31 	gb1: 0.38 	gb2: 0.58 	gb3: 0.42 	gb4: 0.53 	gb5: 2.09 	gb6: 3.05 	gb7: 3.11 	gb8: 1.87 	gb9: 2.34
			Robot 2 	f: 2641.73 	mf: 2373.20 	ga0: 0.27 	ga1: 2.45 	ga2: 0.31 	ga3: 0.68 	ga4: 0.49 	ga5: 0.63 	ga6: 0.37 	gb0: 0.45 	gb1: 0.44 	gb2: 0.36 	gb3: 0.64 	gb4: 0.61 	gb5: 3.59 	gb6: 2.37 	gb7: 1.85 	gb8: 2.04 	gb9: 3.53
			Robot 3 	f: 2593.96 	mf: 1594.40 	ga0: 0.20 	ga1: 2.47 	ga2: 0.64 	ga3: 0.68 	ga4: 0.61 	ga5: 0.63 	ga6: 0.40 	gb0: 0.58 	gb1: 0.51 	gb2: 0.47 	gb3: 0.54 	gb4: 0.62 	gb5: 2.87 	gb6: 1.61 	gb7: 1.33 	gb8: 1.55 	gb9: 2.18
			Robot 4 	f: 2875.60 	mf: 1781.80 	ga0: 0.14 	ga1: 2.42 	ga2: 0.32 	ga3: 0.65 	ga4: 0.44 	ga5: 0.63 	ga6: 0.43 	gb0: 0.52 	gb1: 0.51 	gb2: 0.75 	gb3: 0.61 	gb4: 0.73 	gb5: 3.00 	gb6: 2.67 	gb7: 2.78 	gb8: 3.75 	gb9: 2.59
			Robot 5 	f: 1168.20 	mf: 2013.60 	ga0: 0.29 	ga1: 2.41 	ga2: 0.33 	ga3: 0.68 	ga4: 0.47 	ga5: 0.59 	ga6: 0.33 	gb0: 0.51 	gb1: 0.33 	gb2: 0.69 	gb3: 0.30 	gb4: 0.64 	gb5: 3.22 	gb6: 3.06 	gb7: 2.74 	gb8: 3.21 	gb9: 2.27
			Robot 6 	f: 2565.07 	mf: 2482.80 	ga0: 0.28 	ga1: 2.37 	ga2: 0.28 	ga3: 0.68 	ga4: 0.34 	ga5: 0.63 	ga6: 0.34 	gb0: 0.58 	gb1: 0.83 	gb2: 0.46 	gb3: 0.26 	gb4: 0.51 	gb5: 3.13 	gb6: 3.33 	gb7: 2.33 	gb8: 2.79 	gb9: 1.14
			Robot 7 	f: 2484.61 	mf: 1343.20 	ga0: 0.29 	ga1: 2.47 	ga2: 0.47 	ga3: 0.67 	ga4: 0.44 	ga5: 0.45 	ga6: 0.39 	gb0: 0.22 	gb1: 0.48 	gb2: 0.32 	gb3: 0.51 	gb4: 0.33 	gb5: 3.61 	gb6: 1.49 	gb7: 2.79 	gb8: 2.28 	gb9: 1.17
			Robot 8 	f: 2552.66 	mf: 2721.20 	ga0: 0.29 	ga1: 2.40 	ga2: 0.32 	ga3: 0.68 	ga4: 0.49 	ga5: 0.63 	ga6: 0.37 	gb0: 0.38 	gb1: 0.74 	gb2: 0.58 	gb3: 0.47 	gb4: 0.42 	gb5: 2.47 	gb6: 2.34 	gb7: 1.82 	gb8: 2.70 	gb9: 1.97
			Robot 9 	f: 2824.29 	mf: 1931.60 	ga0: 0.14 	ga1: 4.73 	ga2: 0.32 	ga3: 0.68 	ga4: 0.49 	ga5: 0.63 	ga6: 0.38 	gb0: 0.65 	gb1: 0.73 	gb2: 0.51 	gb3: 0.29 	gb4: 0.54 	gb5: 3.05 	gb6: 2.63 	gb7: 2.47 	gb8: 1.79 	gb9: 1.33
			Robot 10 	f: 3087.41 	mf: -886.40 	ga0: 0.30 	ga1: 2.42 	ga2: 0.32 	ga3: 0.68 	ga4: 0.50 	ga5: 0.62 	ga6: 0.48 	gb0: 0.32 	gb1: 0.66 	gb2: 0.60 	gb3: 0.49 	gb4: 0.52 	gb5: 2.55 	gb6: 1.27 	gb7: 3.01 	gb8: 1.86 	gb9: 2.14
			Robot 11 	f: 2156.22 	mf: 1761.80 	ga0: 0.28 	ga1: 2.42 	ga2: 0.52 	ga3: 0.73 	ga4: 0.48 	ga5: 0.63 	ga6: 0.37 	gb0: 0.65 	gb1: 0.76 	gb2: 0.74 	gb3: 0.43 	gb4: 0.42 	gb5: 1.97 	gb6: 2.48 	gb7: 2.69 	gb8: 3.00 	gb9: 1.90
			Robot 12 	f: 3361.35 	mf: 2458.80 	ga0: 0.39 	ga1: 5.72 	ga2: 0.32 	ga3: 0.68 	ga4: 0.50 	ga5: 0.60 	ga6: 0.35 	gb0: 0.58 	gb1: 0.66 	gb2: 0.62 	gb3: 0.70 	gb4: 0.44 	gb5: 2.14 	gb6: 2.46 	gb7: 2.43 	gb8: 1.46 	gb9: 2.14
			Robot 13 	f: 1476.34 	mf: 1373.60 	ga0: 0.29 	ga1: 2.39 	ga2: 0.41 	ga3: 0.69 	ga4: 0.40 	ga5: 0.62 	ga6: 0.36 	gb0: 0.40 	gb1: 0.67 	gb2: 0.70 	gb3: 0.23 	gb4: 0.45 	gb5: 2.10 	gb6: 1.74 	gb7: 3.17 	gb8: 3.74 	gb9: 2.99
			Robot 14 	f: 2780.41 	mf: 1947.20 	ga0: 0.28 	ga1: 2.48 	ga2: 0.33 	ga3: 0.67 	ga4: 0.43 	ga5: 0.63 	ga6: 0.21 	gb0: 0.44 	gb1: 0.77 	gb2: 0.59 	gb3: 0.41 	gb4: 0.59 	gb5: 1.76 	gb6: 1.91 	gb7: 3.34 	gb8: 2.07 	gb9: 1.93
			Robot 15 	f: 3211.23 	mf: 2696.80 	ga0: 0.27 	ga1: 3.15 	ga2: 0.47 	ga3: 0.67 	ga4: 0.48 	ga5: 0.64 	ga6: 0.38 	gb0: 0.56 	gb1: 0.77 	gb2: 0.51 	gb3: 0.60 	gb4: 0.53 	gb5: 3.82 	gb6: 1.37 	gb7: 3.47 	gb8: 1.68 	gb9: 1.87
			Robot 16 	f: 2492.51 	mf: 2622.00 	ga0: 0.32 	ga1: 4.71 	ga2: 0.32 	ga3: 0.68 	ga4: 0.49 	ga5: 0.57 	ga6: 0.37 	gb0: 0.46 	gb1: 0.53 	gb2: 0.63 	gb3: 0.62 	gb4: 0.42 	gb5: 2.09 	gb6: 1.89 	gb7: 2.73 	gb8: 3.56 	gb9: 3.25
			Robot 17 	f: 3268.57 	mf: 2511.80 	ga0: 0.28 	ga1: 2.45 	ga2: 0.23 	ga3: 0.83 	ga4: 0.54 	ga5: 0.63 	ga6: 0.44 	gb0: 0.23 	gb1: 0.73 	gb2: 0.59 	gb3: 0.46 	gb4: 0.22 	gb5: 1.42 	gb6: 1.82 	gb7: 1.88 	gb8: 1.82 	gb9: 1.78
			Robot 18 	f: 15.17 	mf: 1609.60 	ga0: 0.29 	ga1: 2.87 	ga2: 0.32 	ga3: 0.60 	ga4: 0.28 	ga5: 0.61 	ga6: 0.35 	gb0: 0.59 	gb1: 0.53 	gb2: 0.50 	gb3: 0.30 	gb4: 0.38 	gb5: 2.26 	gb6: 2.19 	gb7: 1.66 	gb8: 3.09 	gb9: 3.36
			Robot 19 	f: 2627.65 	mf: 2691.60 	ga0: 0.25 	ga1: 2.63 	ga2: 0.24 	ga3: 0.67 	ga4: 0.46 	ga5: 0.63 	ga6: 0.41 	gb0: 0.27 	gb1: 0.79 	gb2: 0.64 	gb3: 0.48 	gb4: 0.46 	gb5: 3.45 	gb6: 1.81 	gb7: 2.81 	gb8: 1.94 	gb9: 1.43
		Population 168
			Robot 0 	f: 2607.30 	mf: 2379.60 	ga0: 0.27 	ga1: 1.80 	ga2: 0.42 	ga3: 0.67 	ga4: 0.50 	ga5: 0.63 	ga6: 0.38 	gb0: 0.46 	gb1: 0.85 	gb2: 0.70 	gb3: 0.35 	gb4: 0.28 	gb5: 3.10 	gb6: 1.40 	gb7: 3.74 	gb8: 2.98 	gb9: 2.62
			Robot 1 	f: 834.79 	mf: 850.80 	ga0: 0.64 	ga1: 2.92 	ga2: 0.39 	ga3: 0.80 	ga4: 0.49 	ga5: 0.61 	ga6: 0.38 	gb0: 0.39 	gb1: 0.46 	gb2: 0.74 	gb3: 0.62 	gb4: 0.41 	gb5: 1.79 	gb6: 2.21 	gb7: 2.83 	gb8: 2.80 	gb9: 3.26
			Robot 2 	f: 2516.93 	mf: 2286.00 	ga0: 0.27 	ga1: 2.94 	ga2: 0.42 	ga3: 0.67 	ga4: 0.48 	ga5: 0.76 	ga6: 0.24 	gb0: 0.58 	gb1: 0.55 	gb2: 0.31 	gb3: 0.47 	gb4: 0.74 	gb5: 2.03 	gb6: 1.17 	gb7: 1.52 	gb8: 1.51 	gb9: 3.05
			Robot 3 	f: 1659.48 	mf: 1359.80 	ga0: 0.25 	ga1: 2.94 	ga2: 0.52 	ga3: 0.67 	ga4: 0.52 	ga5: 0.63 	ga6: 0.30 	gb0: 0.68 	gb1: 0.50 	gb2: 0.56 	gb3: 0.44 	gb4: 0.65 	gb5: 2.20 	gb6: 1.88 	gb7: 3.23 	gb8: 0.99 	gb9: 3.40
			Robot 4 	f: 1973.40 	mf: 1685.00 	ga0: 0.23 	ga1: 2.93 	ga2: 0.43 	ga3: 0.52 	ga4: 0.47 	ga5: 0.48 	ga6: 0.40 	gb0: 0.37 	gb1: 0.79 	gb2: 0.65 	gb3: 0.53 	gb4: 0.71 	gb5: 3.64 	gb6: 1.38 	gb7: 2.92 	gb8: 2.98 	gb9: 2.18
			Robot 5 	f: 1503.07 	mf: 1940.20 	ga0: 0.28 	ga1: 2.92 	ga2: 0.44 	ga3: 0.79 	ga4: 0.48 	ga5: 0.62 	ga6: 0.37 	gb0: 0.45 	gb1: 0.70 	gb2: 0.34 	gb3: 0.45 	gb4: 0.64 	gb5: 3.85 	gb6: 0.98 	gb7: 2.67 	gb8: 1.91 	gb9: 3.04
			Robot 6 	f: 3420.49 	mf: 2622.20 	ga0: 0.28 	ga1: 2.37 	ga2: 0.28 	ga3: 0.68 	ga4: 0.34 	ga5: 0.63 	ga6: 0.34 	gb0: 0.58 	gb1: 0.83 	gb2: 0.46 	gb3: 0.26 	gb4: 0.51 	gb5: 3.13 	gb6: 3.33 	gb7: 2.33 	gb8: 2.79 	gb9: 1.14
			Robot 7 	f: -41.81 	mf: 1159.20 	ga0: 0.28 	ga1: 1.47 	ga2: 0.47 	ga3: 0.67 	ga4: 0.47 	ga5: 0.34 	ga6: 0.38 	gb0: 0.37 	gb1: 0.49 	gb2: 0.50 	gb3: 0.49 	gb4: 0.35 	gb5: 3.95 	gb6: 1.63 	gb7: 2.26 	gb8: 1.22 	gb9: 2.38
			Robot 8 	f: 3148.23 	mf: 2790.40 	ga0: 0.29 	ga1: 2.40 	ga2: 0.32 	ga3: 0.68 	ga4: 0.49 	ga5: 0.63 	ga6: 0.37 	gb0: 0.38 	gb1: 0.74 	gb2: 0.58 	gb3: 0.47 	gb4: 0.42 	gb5: 2.47 	gb6: 2.34 	gb7: 1.82 	gb8: 2.70 	gb9: 1.97
			Robot 9 	f: 2791.83 	mf: 2685.60 	ga0: 0.23 	ga1: 3.62 	ga2: 0.43 	ga3: 0.67 	ga4: 0.49 	ga5: 0.63 	ga6: 0.19 	gb0: 0.52 	gb1: 0.78 	gb2: 0.37 	gb3: 0.28 	gb4: 0.40 	gb5: 2.25 	gb6: 2.06 	gb7: 3.90 	gb8: 1.01 	gb9: 2.67
			Robot 10 	f: 1907.16 	mf: 1801.60 	ga0: 0.28 	ga1: 2.93 	ga2: 0.43 	ga3: 0.72 	ga4: 0.49 	ga5: 0.63 	ga6: 0.41 	gb0: 0.57 	gb1: 0.81 	gb2: 0.66 	gb3: 0.66 	gb4: 0.75 	gb5: 2.21 	gb6: 2.46 	gb7: 2.15 	gb8: 1.86 	gb9: 0.99
			Robot 11 	f: 3176.16 	mf: 2173.40 	ga0: 0.28 	ga1: 2.42 	ga2: 0.52 	ga3: 0.73 	ga4: 0.48 	ga5: 0.63 	ga6: 0.37 	gb0: 0.65 	gb1: 0.76 	gb2: 0.74 	gb3: 0.43 	gb4: 0.42 	gb5: 1.97 	gb6: 2.48 	gb7: 2.69 	gb8: 3.00 	gb9: 1.90
			Robot 12 	f: 3349.97 	mf: 2638.60 	ga0: 0.39 	ga1: 5.72 	ga2: 0.32 	ga3: 0.68 	ga4: 0.50 	ga5: 0.60 	ga6: 0.35 	gb0: 0.58 	gb1: 0.66 	gb2: 0.62 	gb3: 0.70 	gb4: 0.44 	gb5: 2.14 	gb6: 2.46 	gb7: 2.43 	gb8: 1.46 	gb9: 2.14
			Robot 13 	f: 2301.85 	mf: 1553.00 	ga0: 0.28 	ga1: 2.92 	ga2: 0.45 	ga3: 0.68 	ga4: 0.62 	ga5: 0.63 	ga6: 0.37 	gb0: 0.37 	gb1: 0.49 	gb2: 0.74 	gb3: 0.51 	gb4: 0.45 	gb5: 2.77 	gb6: 1.74 	gb7: 2.11 	gb8: 3.58 	gb9: 2.48
			Robot 14 	f: 2072.08 	mf: 2100.40 	ga0: 0.27 	ga1: 2.94 	ga2: 0.43 	ga3: 0.67 	ga4: 0.47 	ga5: 0.44 	ga6: 0.33 	gb0: 0.54 	gb1: 0.81 	gb2: 0.38 	gb3: 0.54 	gb4: 0.47 	gb5: 1.64 	gb6: 2.65 	gb7: 3.70 	gb8: 2.85 	gb9: 3.34
			Robot 15 	f: 2933.03 	mf: 2838.20 	ga0: 0.27 	ga1: 3.15 	ga2: 0.47 	ga3: 0.67 	ga4: 0.48 	ga5: 0.64 	ga6: 0.38 	gb0: 0.56 	gb1: 0.77 	gb2: 0.51 	gb3: 0.60 	gb4: 0.53 	gb5: 3.82 	gb6: 1.37 	gb7: 3.47 	gb8: 1.68 	gb9: 1.87
			Robot 16 	f: 96.40 	mf: 2213.40 	ga0: 0.29 	ga1: 3.62 	ga2: 0.47 	ga3: 0.60 	ga4: 0.49 	ga5: 0.62 	ga6: 0.38 	gb0: 0.31 	gb1: 0.50 	gb2: 0.59 	gb3: 0.73 	gb4: 0.33 	gb5: 3.40 	gb6: 1.82 	gb7: 3.22 	gb8: 3.52 	gb9: 1.49
			Robot 17 	f: 2619.40 	mf: 2501.00 	ga0: 0.27 	ga1: 3.97 	ga2: 0.40 	ga3: 0.72 	ga4: 0.50 	ga5: 0.63 	ga6: 0.40 	gb0: 0.51 	gb1: 0.73 	gb2: 0.70 	gb3: 0.71 	gb4: 0.47 	gb5: 3.13 	gb6: 2.73 	gb7: 3.76 	gb8: 0.97 	gb9: 2.16
			Robot 18 	f: 2067.46 	mf: 1674.00 	ga0: 0.28 	ga1: 3.06 	ga2: 0.42 	ga3: 0.65 	ga4: 0.42 	ga5: 0.63 	ga6: 0.30 	gb0: 0.49 	gb1: 0.71 	gb2: 0.46 	gb3: 0.36 	gb4: 0.45 	gb5: 1.86 	gb6: 1.71 	gb7: 3.30 	gb8: 3.15 	gb9: 2.73
			Robot 19 	f: 2467.55 	mf: 2668.20 	ga0: 0.26 	ga1: 2.99 	ga2: 0.24 	ga3: 0.67 	ga4: 0.47 	ga5: 0.64 	ga6: 0.39 	gb0: 0.30 	gb1: 0.59 	gb2: 0.36 	gb3: 0.72 	gb4: 0.45 	gb5: 2.51 	gb6: 1.30 	gb7: 2.71 	gb8: 1.39 	gb9: 1.45
		Population 169
			Robot 0 	f: 1276.24 	mf: 2277.60 	ga0: 0.27 	ga1: 2.63 	ga2: 0.29 	ga3: 0.67 	ga4: 0.48 	ga5: 0.64 	ga6: 0.39 	gb0: 0.48 	gb1: 0.39 	gb2: 0.32 	gb3: 0.77 	gb4: 0.51 	gb5: 3.77 	gb6: 2.23 	gb7: 1.76 	gb8: 0.94 	gb9: 2.93
			Robot 1 	f: 2529.31 	mf: 1342.40 	ga0: 0.38 	ga1: 2.97 	ga2: 0.28 	ga3: 0.60 	ga4: 0.48 	ga5: 0.46 	ga6: 0.38 	gb0: 0.59 	gb1: 0.46 	gb2: 0.28 	gb3: 0.69 	gb4: 0.38 	gb5: 1.66 	gb6: 1.81 	gb7: 2.97 	gb8: 3.05 	gb9: 1.77
			Robot 2 	f: -107.99 	mf: 1884.00 	ga0: 0.27 	ga1: 2.97 	ga2: 0.37 	ga3: 0.67 	ga4: 0.27 	ga5: 0.67 	ga6: 0.34 	gb0: 0.24 	gb1: 0.70 	gb2: 0.58 	gb3: 0.39 	gb4: 0.64 	gb5: 2.96 	gb6: 2.49 	gb7: 2.56 	gb8: 1.41 	gb9: 2.89
			Robot 3 	f: 1588.53 	mf: 1446.20 	ga0: 0.26 	ga1: 2.98 	ga2: 0.32 	ga3: 0.67 	ga4: 0.49 	ga5: 0.63 	ga6: 0.36 	gb0: 0.30 	gb1: 0.76 	gb2: 0.21 	gb3: 0.55 	gb4: 0.51 	gb5: 3.38 	gb6: 2.10 	gb7: 2.03 	gb8: 2.03 	gb9: 1.36
			Robot 4 	f: 634.31 	mf: 1563.40 	ga0: 0.25 	ga1: 2.97 	ga2: 0.42 	ga3: 0.50 	ga4: 0.47 	ga5: 0.61 	ga6: 0.39 	gb0: 0.58 	gb1: 0.52 	gb2: 0.64 	gb3: 0.44 	gb4: 0.52 	gb5: 3.11 	gb6: 1.63 	gb7: 2.38 	gb8: 2.93 	gb9: 1.26
			Robot 5 	f: 3048.08 	mf: 1993.80 	ga0: 0.27 	ga1: 2.97 	ga2: 0.30 	ga3: 0.71 	ga4: 0.39 	ga5: 0.63 	ga6: 0.38 	gb0: 0.18 	gb1: 0.80 	gb2: 0.50 	gb3: 0.73 	gb4: 0.69 	gb5: 3.79 	gb6: 2.79 	gb7: 3.29 	gb8: 2.29 	gb9: 3.10
			Robot 6 	f: 1180.06 	mf: 2421.60 	ga0: 0.63 	ga1: 2.80 	ga2: 0.25 	ga3: 0.67 	ga4: 0.52 	ga5: 0.80 	ga6: 0.37 	gb0: 0.51 	gb1: 0.57 	gb2: 0.65 	gb3: 0.76 	gb4: 0.32 	gb5: 2.47 	gb6: 3.08 	gb7: 3.24 	gb8: 1.68 	gb9: 1.90
			Robot 7 	f: 33.43 	mf: 914.20 	ga0: 0.27 	ga1: 3.27 	ga2: 0.31 	ga3: 0.67 	ga4: 0.47 	ga5: 0.55 	ga6: 0.39 	gb0: 0.52 	gb1: 0.37 	gb2: 0.52 	gb3: 0.45 	gb4: 0.65 	gb5: 2.90 	gb6: 1.51 	gb7: 3.29 	gb8: 1.89 	gb9: 1.23
			Robot 8 	f: 2179.69 	mf: 2646.80 	ga0: 0.27 	ga1: 2.81 	ga2: 0.26 	ga3: 0.67 	ga4: 0.48 	ga5: 0.63 	ga6: 0.38 	gb0: 0.22 	gb1: 0.80 	gb2: 0.21 	gb3: 0.32 	gb4: 0.24 	gb5: 1.97 	gb6: 1.23 	gb7: 1.30 	gb8: 1.85 	gb9: 1.20
			Robot 9 	f: 2828.51 	mf: 2775.00 	ga0: 0.25 	ga1: 3.18 	ga2: 0.29 	ga3: 0.67 	ga4: 0.48 	ga5: 0.61 	ga6: 0.33 	gb0: 0.44 	gb1: 0.55 	gb2: 0.63 	gb3: 0.55 	gb4: 0.67 	gb5: 3.04 	gb6: 1.85 	gb7: 2.96 	gb8: 0.86 	gb9: 3.14
			Robot 10 	f: 2697.91 	mf: 2108.60 	ga0: 0.27 	ga1: 1.99 	ga2: 0.29 	ga3: 0.69 	ga4: 0.48 	ga5: 0.63 	ga6: 0.39 	gb0: 0.28 	gb1: 0.70 	gb2: 0.41 	gb3: 0.40 	gb4: 0.30 	gb5: 2.69 	gb6: 2.24 	gb7: 1.77 	gb8: 3.23 	gb9: 1.83
			Robot 11 	f: 1919.21 	mf: 2423.60 	ga0: 0.27 	ga1: 2.82 	ga2: 0.23 	ga3: 0.69 	ga4: 0.47 	ga5: 0.63 	ga6: 0.38 	gb0: 0.28 	gb1: 0.51 	gb2: 0.63 	gb3: 0.61 	gb4: 0.40 	gb5: 3.46 	gb6: 2.47 	gb7: 3.14 	gb8: 1.68 	gb9: 1.02
			Robot 12 	f: 2781.35 	mf: 2671.60 	ga0: 0.30 	ga1: 3.81 	ga2: 0.26 	ga3: 0.67 	ga4: 0.26 	ga5: 0.63 	ga6: 0.38 	gb0: 0.45 	gb1: 0.78 	gb2: 0.60 	gb3: 0.58 	gb4: 0.37 	gb5: 3.40 	gb6: 1.07 	gb7: 1.77 	gb8: 1.24 	gb9: 2.83
			Robot 13 	f: 2388.65 	mf: 1811.40 	ga0: 0.27 	ga1: 2.97 	ga2: 0.30 	ga3: 0.67 	ga4: 0.52 	ga5: 0.63 	ga6: 0.36 	gb0: 0.41 	gb1: 0.58 	gb2: 0.41 	gb3: 0.56 	gb4: 0.68 	gb5: 3.18 	gb6: 1.28 	gb7: 2.97 	gb8: 2.00 	gb9: 2.46
			Robot 14 	f: 42.67 	mf: 2095.00 	ga0: 0.63 	ga1: 2.98 	ga2: 0.29 	ga3: 0.42 	ga4: 0.47 	ga5: 0.58 	ga6: 0.37 	gb0: 0.54 	gb1: 0.34 	gb2: 0.29 	gb3: 0.66 	gb4: 0.39 	gb5: 1.21 	gb6: 1.23 	gb7: 3.99 	gb8: 2.88 	gb9: 1.49
			Robot 15 	f: 2098.04 	mf: 2777.00 	ga0: 0.13 	ga1: 3.04 	ga2: 0.31 	ga3: 0.67 	ga4: 0.48 	ga5: 0.53 	ga6: 0.39 	gb0: 0.42 	gb1: 0.77 	gb2: 0.33 	gb3: 0.58 	gb4: 0.31 	gb5: 3.18 	gb6: 1.38 	gb7: 1.55 	gb8: 1.06 	gb9: 2.16
			Robot 16 	f: 1531.96 	mf: 1992.20 	ga0: 0.14 	ga1: 3.18 	ga2: 0.18 	ga3: 0.65 	ga4: 0.48 	ga5: 0.63 	ga6: 0.38 	gb0: 0.38 	gb1: 0.62 	gb2: 0.40 	gb3: 0.86 	gb4: 0.70 	gb5: 3.57 	gb6: 1.79 	gb7: 2.25 	gb8: 2.68 	gb9: 1.33
			Robot 17 	f: 2854.20 	mf: 2599.80 	ga0: 0.27 	ga1: 3.28 	ga2: 0.28 	ga3: 0.69 	ga4: 0.30 	ga5: 0.40 	ga6: 0.35 	gb0: 0.59 	gb1: 0.72 	gb2: 0.45 	gb3: 0.68 	gb4: 0.63 	gb5: 3.40 	gb6: 3.21 	gb7: 1.73 	gb8: 1.92 	gb9: 1.06
			Robot 18 	f: 2597.85 	mf: 1752.40 	ga0: 0.27 	ga1: 3.01 	ga2: 0.29 	ga3: 0.67 	ga4: 0.46 	ga5: 0.63 	ga6: 0.53 	gb0: 0.57 	gb1: 0.54 	gb2: 0.64 	gb3: 0.75 	gb4: 0.41 	gb5: 3.42 	gb6: 3.15 	gb7: 2.48 	gb8: 1.55 	gb9: 2.42
			Robot 19 	f: 3207.50 	mf: 2836.20 	ga0: 0.26 	ga1: 2.99 	ga2: 0.24 	ga3: 0.67 	ga4: 0.47 	ga5: 0.64 	ga6: 0.39 	gb0: 0.30 	gb1: 0.59 	gb2: 0.36 	gb3: 0.72 	gb4: 0.45 	gb5: 2.51 	gb6: 1.30 	gb7: 2.71 	gb8: 1.39 	gb9: 1.45
		Population 170
			Robot 0 	f: 1686.84 	mf: 2318.60 	ga0: 0.27 	ga1: 2.63 	ga2: 0.29 	ga3: 0.67 	ga4: 0.48 	ga5: 0.64 	ga6: 0.39 	gb0: 0.48 	gb1: 0.39 	gb2: 0.32 	gb3: 0.77 	gb4: 0.51 	gb5: 3.77 	gb6: 2.23 	gb7: 1.76 	gb8: 0.94 	gb9: 2.93
