QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 100
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.4

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -611.89 	mf: -611.00 	ga0: 1.00 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.58 	gb1: 0.60 	gb2: 0.10 	gb3: 0.44 	gb4: 0.45 	gb5: 2.59 	gb6: 1.68 	gb7: 1.55 	gb8: 1.16 	gb9: 3.54
			Robot 13 	f: 2579.70 	mf: 2246.00 	ga0: 0.93 	ga1: 4.74 	ga2: 0.35 	ga3: 0.52 	ga4: 0.60 	ga5: 0.08 	ga6: 0.48 	gb0: 0.73 	gb1: 0.24 	gb2: 0.61 	gb3: 0.29 	gb4: 0.39 	gb5: 4.26 	gb6: 3.33 	gb7: 2.07 	gb8: 2.83 	gb9: 2.96
			Robot 14 	f: 3627.88 	mf: 2657.20 	ga0: 0.83 	ga1: 4.72 	ga2: 0.39 	ga3: 0.52 	ga4: 0.61 	ga5: 0.07 	ga6: 0.48 	gb0: 0.56 	gb1: 0.49 	gb2: 0.76 	gb3: 0.52 	gb4: 0.66 	gb5: 3.51 	gb6: 2.47 	gb7: 3.20 	gb8: 2.05 	gb9: 2.78
			Robot 15 	f: 3165.29 	mf: 2314.40 	ga0: 0.86 	ga1: 3.51 	ga2: 0.56 	ga3: 0.54 	ga4: 0.61 	ga5: 0.48 	ga6: 0.47 	gb0: 0.57 	gb1: 0.38 	gb2: 0.59 	gb3: 0.63 	gb4: 0.53 	gb5: 3.81 	gb6: 1.93 	gb7: 2.18 	gb8: 3.29 	gb9: 3.07
			Robot 16 	f: 2194.75 	mf: 2270.20 	ga0: 0.72 	ga1: 4.69 	ga2: 0.45 	ga3: 0.46 	ga4: 0.54 	ga5: 0.07 	ga6: 0.50 	gb0: 0.33 	gb1: 0.39 	gb2: 0.76 	gb3: 0.70 	gb4: 0.57 	gb5: 2.14 	gb6: 2.64 	gb7: 1.83 	gb8: 2.66 	gb9: 2.86
			Robot 17 	f: 2670.95 	mf: 2203.40 	ga0: 0.86 	ga1: 4.57 	ga2: 0.45 	ga3: 0.57 	ga4: 0.66 	ga5: 0.07 	ga6: 0.41 	gb0: 0.67 	gb1: 0.69 	gb2: 0.74 	gb3: 0.29 	gb4: 0.44 	gb5: 2.77 	gb6: 3.31 	gb7: 1.48 	gb8: 1.87 	gb9: 2.73
			Robot 18 	f: 2185.83 	mf: 2016.60 	ga0: 0.86 	ga1: 4.45 	ga2: 0.45 	ga3: 0.52 	ga4: 0.55 	ga5: 0.07 	ga6: 0.29 	gb0: 0.58 	gb1: 0.65 	gb2: 0.63 	gb3: 0.74 	gb4: 0.32 	gb5: 4.07 	gb6: 3.02 	gb7: 1.45 	gb8: 3.52 	gb9: 2.68
			Robot 19 	f: 3145.67 	mf: 2079.20 	ga0: 0.87 	ga1: 2.31 	ga2: 0.45 	ga3: 0.52 	ga4: 0.55 	ga5: 0.07 	ga6: 0.45 	gb0: 0.50 	gb1: 0.46 	gb2: 0.37 	gb3: 0.66 	gb4: 0.61 	gb5: 2.62 	gb6: 2.56 	gb7: 2.10 	gb8: 1.62 	gb9: 2.77
		Population 21
			Robot 0 	f: 1727.39 	mf: 1971.00 	ga0: 0.87 	ga1: 3.32 	ga2: 0.53 	ga3: 0.28 	ga4: 0.52 	ga5: 0.53 	ga6: 0.67 	gb0: 0.22 	gb1: 0.18 	gb2: 0.82 	gb3: 0.25 	gb4: 0.74 	gb5: 2.00 	gb6: 1.72 	gb7: 2.17 	gb8: 3.87 	gb9: 1.76
			Robot 1 	f: 2276.74 	mf: 2510.40 	ga0: 0.82 	ga1: 2.81 	ga2: 0.44 	ga3: 0.52 	ga4: 0.58 	ga5: 0.09 	ga6: 0.45 	gb0: 0.64 	gb1: 0.68 	gb2: 0.72 	gb3: 0.72 	gb4: 0.38 	gb5: 3.75 	gb6: 3.45 	gb7: 3.45 	gb8: 1.44 	gb9: 3.20
			Robot 2 	f: 2866.60 	mf: 2357.60 	ga0: 0.97 	ga1: 4.73 	ga2: 0.58 	ga3: 0.45 	ga4: 0.42 	ga5: 0.07 	ga6: 0.50 	gb0: 0.24 	gb1: 0.51 	gb2: 0.57 	gb3: 0.57 	gb4: 0.39 	gb5: 2.46 	gb6: 3.35 	gb7: 2.98 	gb8: 3.36 	gb9: 1.37
			Robot 3 	f: 2557.31 	mf: 2426.80 	ga0: 0.87 	ga1: 4.61 	ga2: 0.44 	ga3: 0.53 	ga4: 0.56 	ga5: 0.07 	ga6: 0.47 	gb0: 0.77 	gb1: 0.56 	gb2: 0.56 	gb3: 0.52 	gb4: 0.44 	gb5: 3.62 	gb6: 3.22 	gb7: 3.75 	gb8: 2.97 	gb9: 3.25
			Robot 4 	f: 3073.82 	mf: 1641.80 	ga0: 0.87 	ga1: 4.65 	ga2: 0.45 	ga3: 0.50 	ga4: 0.55 	ga5: 0.19 	ga6: 0.46 	gb0: 0.65 	gb1: 0.29 	gb2: 0.41 	gb3: 0.46 	gb4: 0.45 	gb5: 3.92 	gb6: 2.78 	gb7: 1.28 	gb8: 2.12 	gb9: 3.57
			Robot 5 	f: 2562.81 	mf: 2473.20 	ga0: 0.72 	ga1: 4.68 	ga2: 0.48 	ga3: 0.69 	ga4: 0.55 	ga5: 0.07 	ga6: 0.48 	gb0: 0.76 	gb1: 0.62 	gb2: 0.39 	gb3: 0.39 	gb4: 0.38 	gb5: 3.05 	gb6: 3.04 	gb7: 1.58 	gb8: 3.10 	gb9: 2.93
			Robot 6 	f: 1942.33 	mf: 2726.60 	ga0: 0.87 	ga1: 4.64 	ga2: 0.44 	ga3: 0.50 	ga4: 0.57 	ga5: 0.20 	ga6: 0.47 	gb0: 0.34 	gb1: 0.27 	gb2: 0.79 	gb3: 0.48 	gb4: 0.71 	gb5: 2.06 	gb6: 2.45 	gb7: 2.89 	gb8: 3.42 	gb9: 1.44
			Robot 7 	f: 1902.43 	mf: 2293.00 	ga0: 0.87 	ga1: 4.67 	ga2: 0.40 	ga3: 0.47 	ga4: 0.56 	ga5: 0.51 	ga6: 0.47 	gb0: 0.67 	gb1: 0.45 	gb2: 0.64 	gb3: 0.52 	gb4: 0.74 	gb5: 2.52 	gb6: 2.48 	gb7: 3.46 	gb8: 3.74 	gb9: 1.69
			Robot 8 	f: 2302.84 	mf: 2563.00 	ga0: 0.87 	ga1: 5.01 	ga2: 0.45 	ga3: 0.45 	ga4: 0.62 	ga5: 0.07 	ga6: 0.50 	gb0: 0.34 	gb1: 0.26 	gb2: 0.66 	gb3: 0.70 	gb4: 0.73 	gb5: 3.17 	gb6: 3.61 	gb7: 3.53 	gb8: 3.42 	gb9: 2.27
			Robot 9 	f: 1145.51 	mf: 1807.40 	ga0: 0.87 	ga1: 4.66 	ga2: 0.43 	ga3: 0.50 	ga4: 0.56 	ga5: 0.20 	ga6: 0.48 	gb0: 0.63 	gb1: 0.35 	gb2: 0.45 	gb3: 0.50 	gb4: 0.71 	gb5: 1.37 	gb6: 2.18 	gb7: 1.84 	gb8: 3.42 	gb9: 2.73
			Robot 10 	f: 2388.70 	mf: 2057.60 	ga0: 0.87 	ga1: 4.85 	ga2: 0.44 	ga3: 0.52 	ga4: 0.55 	ga5: 0.07 	ga6: 0.46 	gb0: 0.57 	gb1: 0.70 	gb2: 0.66 	gb3: 0.26 	gb4: 0.54 	gb5: 3.66 	gb6: 1.24 	gb7: 2.58 	gb8: 3.12 	gb9: 1.73
			Robot 11 	f: 2363.43 	mf: 2144.40 	ga0: 0.87 	ga1: 4.69 	ga2: 0.42 	ga3: 0.56 	ga4: 0.57 	ga5: 0.10 	ga6: 0.48 	gb0: 0.62 	gb1: 0.39 	gb2: 0.32 	gb3: 0.72 	gb4: 0.53 	gb5: 3.76 	gb6: 2.35 	gb7: 1.91 	gb8: 1.66 	gb9: 1.54
			Robot 12 	f: 1830.04 	mf: 2228.00 	ga0: 0.87 	ga1: 4.64 	ga2: 0.44 	ga3: 0.56 	ga4: 0.51 	ga5: 0.21 	ga6: 0.51 	gb0: 0.45 	gb1: 0.50 	gb2: 0.68 	gb3: 0.34 	gb4: 0.33 	gb5: 1.92 	gb6: 3.64 	gb7: 3.96 	gb8: 3.63 	gb9: 1.73
			Robot 13 	f: 463.65 	mf: 1817.60 	ga0: 0.89 	ga1: 4.67 	ga2: 0.41 	ga3: 0.51 	ga4: 0.58 	ga5: 0.16 	ga6: 0.47 	gb0: 0.25 	gb1: 0.43 	gb2: 0.46 	gb3: 0.26 	gb4: 0.38 	gb5: 3.70 	gb6: 1.55 	gb7: 3.13 	gb8: 1.94 	gb9: 1.38
			Robot 14 	f: 1167.78 	mf: 2399.00 	ga0: 0.86 	ga1: 6.33 	ga2: 0.43 	ga3: 0.51 	ga4: 0.58 	ga5: 0.27 	ga6: 0.47 	gb0: 0.21 	gb1: 0.27 	gb2: 0.81 	gb3: 0.40 	gb4: 0.65 	gb5: 1.38 	gb6: 2.33 	gb7: 3.50 	gb8: 3.77 	gb9: 0.94
			Robot 15 	f: 2221.22 	mf: 2329.40 	ga0: 0.86 	ga1: 3.51 	ga2: 0.56 	ga3: 0.54 	ga4: 0.61 	ga5: 0.48 	ga6: 0.47 	gb0: 0.57 	gb1: 0.38 	gb2: 0.59 	gb3: 0.63 	gb4: 0.53 	gb5: 3.81 	gb6: 1.93 	gb7: 2.18 	gb8: 3.29 	gb9: 3.07
			Robot 16 	f: 2137.80 	mf: 2163.80 	ga0: 0.72 	ga1: 4.69 	ga2: 0.45 	ga3: 0.46 	ga4: 0.54 	ga5: 0.07 	ga6: 0.50 	gb0: 0.33 	gb1: 0.39 	gb2: 0.76 	gb3: 0.70 	gb4: 0.57 	gb5: 2.14 	gb6: 2.64 	gb7: 1.83 	gb8: 2.66 	gb9: 2.86
			Robot 17 	f: 2276.14 	mf: 2170.00 	ga0: 0.86 	ga1: 4.57 	ga2: 0.45 	ga3: 0.57 	ga4: 0.66 	ga5: 0.07 	ga6: 0.41 	gb0: 0.67 	gb1: 0.69 	gb2: 0.74 	gb3: 0.29 	gb4: 0.44 	gb5: 2.77 	gb6: 3.31 	gb7: 1.48 	gb8: 1.87 	gb9: 2.73
			Robot 18 	f: 1975.23 	mf: 2055.80 	ga0: 0.86 	ga1: 4.45 	ga2: 0.45 	ga3: 0.52 	ga4: 0.55 	ga5: 0.07 	ga6: 0.29 	gb0: 0.58 	gb1: 0.65 	gb2: 0.63 	gb3: 0.74 	gb4: 0.32 	gb5: 4.07 	gb6: 3.02 	gb7: 1.45 	gb8: 3.52 	gb9: 2.68
			Robot 19 	f: 2049.03 	mf: 2046.20 	ga0: 0.87 	ga1: 2.31 	ga2: 0.45 	ga3: 0.52 	ga4: 0.55 	ga5: 0.07 	ga6: 0.45 	gb0: 0.50 	gb1: 0.46 	gb2: 0.37 	gb3: 0.66 	gb4: 0.61 	gb5: 2.62 	gb6: 2.56 	gb7: 2.10 	gb8: 1.62 	gb9: 2.77
		Population 22
			Robot 0 	f: 645.98 	mf: 1605.40 	ga0: 0.87 	ga1: 5.75 	ga2: 0.37 	ga3: 0.40 	ga4: 0.59 	ga5: 0.21 	ga6: 0.73 	gb0: 0.59 	gb1: 0.26 	gb2: 0.38 	gb3: 0.61 	gb4: 0.42 	gb5: 3.02 	gb6: 2.70 	gb7: 3.07 	gb8: 2.10 	gb9: 2.70
			Robot 1 	f: 2331.31 	mf: 2372.60 	ga0: 0.86 	ga1: 4.35 	ga2: 0.45 	ga3: 0.51 	ga4: 0.61 	ga5: 0.14 	ga6: 0.49 	gb0: 0.41 	gb1: 0.41 	gb2: 0.45 	gb3: 0.39 	gb4: 0.76 	gb5: 3.29 	gb6: 3.45 	gb7: 2.67 	gb8: 2.24 	gb9: 3.58
			Robot 2 	f: 2555.29 	mf: 2681.00 	ga0: 0.90 	ga1: 4.93 	ga2: 0.58 	ga3: 0.57 	ga4: 0.56 	ga5: 0.07 	ga6: 0.50 	gb0: 0.31 	gb1: 0.18 	gb2: 0.51 	gb3: 0.48 	gb4: 0.38 	gb5: 2.37 	gb6: 3.75 	gb7: 2.29 	gb8: 4.16 	gb9: 2.56
			Robot 3 	f: 975.56 	mf: 2113.80 	ga0: 0.87 	ga1: 4.89 	ga2: 0.45 	ga3: 0.47 	ga4: 0.60 	ga5: 0.07 	ga6: 0.49 	gb0: 0.64 	gb1: 0.40 	gb2: 0.36 	gb3: 0.32 	gb4: 0.36 	gb5: 3.40 	gb6: 2.03 	gb7: 2.35 	gb8: 2.23 	gb9: 3.13
			Robot 4 	f: 2871.36 	mf: 2148.40 	ga0: 0.87 	ga1: 4.65 	ga2: 0.45 	ga3: 0.50 	ga4: 0.55 	ga5: 0.19 	ga6: 0.46 	gb0: 0.65 	gb1: 0.29 	gb2: 0.41 	gb3: 0.46 	gb4: 0.45 	gb5: 3.92 	gb6: 2.78 	gb7: 1.28 	gb8: 2.12 	gb9: 3.57
			Robot 5 	f: 2365.13 	mf: 2469.60 	ga0: 0.82 	ga1: 4.91 	ga2: 0.46 	ga3: 0.52 	ga4: 0.60 	ga5: 0.07 	ga6: 0.49 	gb0: 0.54 	gb1: 0.56 	gb2: 0.34 	gb3: 0.60 	gb4: 0.80 	gb5: 3.58 	gb6: 4.08 	gb7: 3.43 	gb8: 2.35 	gb9: 3.62
			Robot 6 	f: 1772.31 	mf: 2460.40 	ga0: 0.87 	ga1: 4.90 	ga2: 0.44 	ga3: 0.38 	ga4: 0.60 	ga5: 0.20 	ga6: 0.49 	gb0: 0.50 	gb1: 0.31 	gb2: 0.64 	gb3: 0.50 	gb4: 0.66 	gb5: 2.87 	gb6: 3.31 	gb7: 3.77 	gb8: 2.64 	gb9: 2.85
			Robot 7 	f: 2156.61 	mf: 2319.00 	ga0: 0.87 	ga1: 4.91 	ga2: 0.43 	ga3: 0.46 	ga4: 0.60 	ga5: 0.20 	ga6: 0.65 	gb0: 0.56 	gb1: 0.42 	gb2: 0.42 	gb3: 0.55 	gb4: 0.76 	gb5: 2.06 	gb6: 3.58 	gb7: 2.19 	gb8: 3.97 	gb9: 3.17
			Robot 8 	f: 2585.09 	mf: 2729.00 	ga0: 0.87 	ga1: 5.01 	ga2: 0.45 	ga3: 0.45 	ga4: 0.62 	ga5: 0.07 	ga6: 0.50 	gb0: 0.34 	gb1: 0.26 	gb2: 0.66 	gb3: 0.70 	gb4: 0.73 	gb5: 3.17 	gb6: 3.61 	gb7: 3.53 	gb8: 3.42 	gb9: 2.27
			Robot 9 	f: 2022.58 	mf: 1933.60 	ga0: 0.87 	ga1: 4.90 	ga2: 0.58 	ga3: 0.47 	ga4: 0.60 	ga5: 0.16 	ga6: 0.49 	gb0: 0.44 	gb1: 0.35 	gb2: 0.34 	gb3: 0.39 	gb4: 0.49 	gb5: 2.44 	gb6: 3.58 	gb7: 2.70 	gb8: 3.73 	gb9: 3.16
			Robot 10 	f: 2445.50 	mf: 2089.80 	ga0: 0.87 	ga1: 4.96 	ga2: 0.45 	ga3: 0.47 	ga4: 0.59 	ga5: 0.07 	ga6: 0.49 	gb0: 0.43 	gb1: 0.53 	gb2: 0.66 	gb3: 0.39 	gb4: 0.71 	gb5: 2.61 	gb6: 3.42 	gb7: 1.85 	gb8: 2.93 	gb9: 2.93
			Robot 11 	f: 1845.80 	mf: 2173.80 	ga0: 0.43 	ga1: 4.91 	ga2: 0.44 	ga3: 0.30 	ga4: 0.78 	ga5: 0.08 	ga6: 0.49 	gb0: 0.64 	gb1: 0.61 	gb2: 0.58 	gb3: 0.77 	gb4: 0.72 	gb5: 3.03 	gb6: 3.78 	gb7: 1.70 	gb8: 3.60 	gb9: 2.09
			Robot 12 	f: 2477.66 	mf: 2132.80 	ga0: 0.93 	ga1: 4.90 	ga2: 0.44 	ga3: 0.49 	ga4: 0.60 	ga5: 0.11 	ga6: 0.59 	gb0: 0.56 	gb1: 0.23 	gb2: 0.55 	gb3: 0.42 	gb4: 0.39 	gb5: 1.97 	gb6: 4.24 	gb7: 3.27 	gb8: 3.05 	gb9: 1.43
			Robot 13 	f: 2850.31 	mf: 1949.40 	ga0: 0.89 	ga1: 4.67 	ga2: 0.41 	ga3: 0.51 	ga4: 0.58 	ga5: 0.16 	ga6: 0.47 	gb0: 0.25 	gb1: 0.43 	gb2: 0.46 	gb3: 0.26 	gb4: 0.38 	gb5: 3.70 	gb6: 1.55 	gb7: 3.13 	gb8: 1.94 	gb9: 1.38
			Robot 14 	f: 2822.77 	mf: 2470.40 	ga0: 0.86 	ga1: 6.33 	ga2: 0.43 	ga3: 0.51 	ga4: 0.58 	ga5: 0.27 	ga6: 0.47 	gb0: 0.21 	gb1: 0.27 	gb2: 0.81 	gb3: 0.40 	gb4: 0.65 	gb5: 1.38 	gb6: 2.33 	gb7: 3.50 	gb8: 3.77 	gb9: 0.94
			Robot 15 	f: 2163.17 	mf: 2309.20 	ga0: 0.87 	ga1: 4.56 	ga2: 0.58 	ga3: 0.48 	ga4: 0.62 	ga5: 0.19 	ga6: 0.49 	gb0: 0.63 	gb1: 0.26 	gb2: 0.73 	gb3: 0.55 	gb4: 0.59 	gb5: 4.02 	gb6: 1.62 	gb7: 3.58 	gb8: 4.07 	gb9: 2.40
			Robot 16 	f: 1889.59 	mf: 2197.40 	ga0: 0.82 	ga1: 4.91 	ga2: 0.45 	ga3: 0.45 	ga4: 0.60 	ga5: 0.07 	ga6: 0.57 	gb0: 0.46 	gb1: 0.59 	gb2: 0.61 	gb3: 0.46 	gb4: 0.42 	gb5: 1.47 	gb6: 2.26 	gb7: 1.69 	gb8: 2.73 	gb9: 2.74
			Robot 17 	f: 2516.14 	mf: 2501.60 	ga0: 0.86 	ga1: 4.88 	ga2: 0.45 	ga3: 0.49 	ga4: 0.63 	ga5: 0.37 	ga6: 0.47 	gb0: 0.58 	gb1: 0.60 	gb2: 0.83 	gb3: 0.29 	gb4: 0.64 	gb5: 2.02 	gb6: 4.18 	gb7: 3.52 	gb8: 3.10 	gb9: 1.62
			Robot 18 	f: 2346.19 	mf: 2192.00 	ga0: 0.43 	ga1: 4.84 	ga2: 0.32 	ga3: 0.43 	ga4: 0.60 	ga5: 0.07 	ga6: 0.44 	gb0: 0.32 	gb1: 0.63 	gb2: 0.40 	gb3: 0.67 	gb4: 0.34 	gb5: 2.65 	gb6: 4.16 	gb7: 3.20 	gb8: 4.19 	gb9: 2.47
			Robot 19 	f: 2714.58 	mf: 2277.20 	ga0: 0.87 	ga1: 2.31 	ga2: 0.45 	ga3: 0.52 	ga4: 0.55 	ga5: 0.07 	ga6: 0.45 	gb0: 0.50 	gb1: 0.46 	gb2: 0.37 	gb3: 0.66 	gb4: 0.61 	gb5: 2.62 	gb6: 2.56 	gb7: 2.10 	gb8: 1.62 	gb9: 2.77
		Population 23
			Robot 0 	f: 2261.10 	mf: 1668.40 	ga0: 0.94 	ga1: 5.17 	ga2: 0.52 	ga3: 0.44 	ga4: 0.57 	ga5: 0.11 	ga6: 0.57 	gb0: 0.42 	gb1: 0.59 	gb2: 0.35 	gb3: 0.50 	gb4: 0.51 	gb5: 3.30 	gb6: 3.40 	gb7: 1.66 	gb8: 2.53 	gb9: 2.14
			Robot 1 	f: 2241.52 	mf: 2274.60 	ga0: 0.89 	ga1: 4.75 	ga2: 0.54 	ga3: 0.51 	ga4: 0.57 	ga5: 0.09 	ga6: 0.49 	gb0: 0.35 	gb1: 0.40 	gb2: 0.70 	gb3: 0.37 	gb4: 0.58 	gb5: 1.79 	gb6: 2.33 	gb7: 1.25 	gb8: 2.56 	gb9: 3.62
			Robot 2 	f: 2270.88 	mf: 2767.00 	ga0: 0.90 	ga1: 4.93 	ga2: 0.58 	ga3: 0.57 	ga4: 0.56 	ga5: 0.07 	ga6: 0.50 	gb0: 0.31 	gb1: 0.18 	gb2: 0.51 	gb3: 0.48 	gb4: 0.38 	gb5: 2.37 	gb6: 3.75 	gb7: 2.29 	gb8: 4.16 	gb9: 2.56
			Robot 3 	f: 1819.43 	mf: 1915.80 	ga0: 0.89 	ga1: 4.91 	ga2: 0.54 	ga3: 0.54 	ga4: 0.57 	ga5: 0.07 	ga6: 0.50 	gb0: 0.63 	gb1: 0.46 	gb2: 0.39 	gb3: 0.54 	gb4: 0.28 	gb5: 1.83 	gb6: 3.32 	gb7: 2.38 	gb8: 3.38 	gb9: 1.58
			Robot 4 	f: 2295.31 	mf: 2160.00 	ga0: 0.87 	ga1: 4.65 	ga2: 0.45 	ga3: 0.50 	ga4: 0.55 	ga5: 0.19 	ga6: 0.46 	gb0: 0.65 	gb1: 0.29 	gb2: 0.41 	gb3: 0.46 	gb4: 0.45 	gb5: 3.92 	gb6: 2.78 	gb7: 1.28 	gb8: 2.12 	gb9: 3.57
			Robot 5 	f: 2277.41 	mf: 2425.40 	ga0: 0.82 	ga1: 4.91 	ga2: 0.46 	ga3: 0.52 	ga4: 0.60 	ga5: 0.07 	ga6: 0.49 	gb0: 0.54 	gb1: 0.56 	gb2: 0.34 	gb3: 0.60 	gb4: 0.80 	gb5: 3.58 	gb6: 4.08 	gb7: 3.43 	gb8: 2.35 	gb9: 3.62
			Robot 6 	f: 1873.56 	mf: 2218.40 	ga0: 0.89 	ga1: 4.92 	ga2: 0.54 	ga3: 0.51 	ga4: 0.57 	ga5: 0.11 	ga6: 0.50 	gb0: 0.38 	gb1: 0.12 	gb2: 0.40 	gb3: 0.44 	gb4: 0.56 	gb5: 2.16 	gb6: 2.44 	gb7: 2.67 	gb8: 2.11 	gb9: 3.66
			Robot 7 	f: 2692.57 	mf: 2252.20 	ga0: 0.87 	ga1: 4.91 	ga2: 0.43 	ga3: 0.46 	ga4: 0.60 	ga5: 0.20 	ga6: 0.65 	gb0: 0.56 	gb1: 0.42 	gb2: 0.42 	gb3: 0.55 	gb4: 0.76 	gb5: 2.06 	gb6: 3.58 	gb7: 2.19 	gb8: 3.97 	gb9: 3.17
			Robot 8 	f: 2531.20 	mf: 2684.40 	ga0: 0.87 	ga1: 5.01 	ga2: 0.45 	ga3: 0.45 	ga4: 0.62 	ga5: 0.07 	ga6: 0.50 	gb0: 0.34 	gb1: 0.26 	gb2: 0.66 	gb3: 0.70 	gb4: 0.73 	gb5: 3.17 	gb6: 3.61 	gb7: 3.53 	gb8: 3.42 	gb9: 2.27
			Robot 9 	f: 1759.13 	mf: 1886.00 	ga0: 0.44 	ga1: 4.92 	ga2: 0.58 	ga3: 0.54 	ga4: 0.57 	ga5: 0.10 	ga6: 0.50 	gb0: 0.28 	gb1: 0.52 	gb2: 0.31 	gb3: 0.56 	gb4: 0.46 	gb5: 2.25 	gb6: 2.65 	gb7: 3.08 	gb8: 2.21 	gb9: 2.62
			Robot 10 	f: 2062.04 	mf: 2087.60 	ga0: 0.89 	ga1: 4.94 	ga2: 0.54 	ga3: 0.54 	ga4: 0.57 	ga5: 0.07 	ga6: 0.72 	gb0: 0.60 	gb1: 0.36 	gb2: 0.31 	gb3: 0.68 	gb4: 0.54 	gb5: 1.78 	gb6: 2.65 	gb7: 1.79 	gb8: 1.95 	gb9: 3.72
			Robot 11 	f: 2343.82 	mf: 2322.00 	ga0: 0.43 	ga1: 4.91 	ga2: 0.44 	ga3: 0.30 	ga4: 0.78 	ga5: 0.08 	ga6: 0.49 	gb0: 0.64 	gb1: 0.61 	gb2: 0.58 	gb3: 0.77 	gb4: 0.72 	gb5: 3.03 	gb6: 3.78 	gb7: 1.70 	gb8: 3.60 	gb9: 2.09
			Robot 12 	f: 2501.51 	mf: 2074.40 	ga0: 0.93 	ga1: 4.90 	ga2: 0.44 	ga3: 0.49 	ga4: 0.60 	ga5: 0.11 	ga6: 0.59 	gb0: 0.56 	gb1: 0.23 	gb2: 0.55 	gb3: 0.42 	gb4: 0.39 	gb5: 1.97 	gb6: 4.24 	gb7: 3.27 	gb8: 3.05 	gb9: 1.43
			Robot 13 	f: 2459.47 	mf: 2125.00 	ga0: 0.89 	ga1: 4.67 	ga2: 0.41 	ga3: 0.51 	ga4: 0.58 	ga5: 0.16 	ga6: 0.47 	gb0: 0.25 	gb1: 0.43 	gb2: 0.46 	gb3: 0.26 	gb4: 0.38 	gb5: 3.70 	gb6: 1.55 	gb7: 3.13 	gb8: 1.94 	gb9: 1.38
			Robot 14 	f: 2857.11 	mf: 2569.40 	ga0: 0.86 	ga1: 6.33 	ga2: 0.43 	ga3: 0.51 	ga4: 0.58 	ga5: 0.27 	ga6: 0.47 	gb0: 0.21 	gb1: 0.27 	gb2: 0.81 	gb3: 0.40 	gb4: 0.65 	gb5: 1.38 	gb6: 2.33 	gb7: 3.50 	gb8: 3.77 	gb9: 0.94
			Robot 15 	f: 2222.87 	mf: 2300.60 	ga0: 0.89 	ga1: 4.82 	ga2: 0.61 	ga3: 0.54 	ga4: 0.58 	ga5: 0.11 	ga6: 0.50 	gb0: 0.62 	gb1: 0.31 	gb2: 0.54 	gb3: 0.37 	gb4: 0.68 	gb5: 2.88 	gb6: 4.05 	gb7: 3.69 	gb8: 2.90 	gb9: 2.39
			Robot 16 	f: 2604.40 	mf: 2265.20 	ga0: 0.82 	ga1: 4.91 	ga2: 0.45 	ga3: 0.45 	ga4: 0.60 	ga5: 0.07 	ga6: 0.57 	gb0: 0.46 	gb1: 0.59 	gb2: 0.61 	gb3: 0.46 	gb4: 0.42 	gb5: 1.47 	gb6: 2.26 	gb7: 1.69 	gb8: 2.73 	gb9: 2.74
			Robot 17 	f: 2182.33 	mf: 2444.00 	ga0: 0.89 	ga1: 4.91 	ga2: 0.54 	ga3: 0.55 	ga4: 0.58 	ga5: 0.16 	ga6: 0.45 	gb0: 0.40 	gb1: 0.50 	gb2: 0.48 	gb3: 0.23 	gb4: 0.71 	gb5: 2.53 	gb6: 3.92 	gb7: 3.10 	gb8: 4.13 	gb9: 2.26
			Robot 18 	f: 1355.68 	mf: 2103.20 	ga0: 0.76 	ga1: 4.90 	ga2: 0.50 	ga3: 0.59 	ga4: 0.57 	ga5: 0.07 	ga6: 0.70 	gb0: 0.34 	gb1: 0.32 	gb2: 0.53 	gb3: 0.35 	gb4: 0.23 	gb5: 2.20 	gb6: 4.12 	gb7: 3.41 	gb8: 3.45 	gb9: 1.35
			Robot 19 	f: 2559.87 	mf: 2427.60 	ga0: 0.87 	ga1: 2.31 	ga2: 0.45 	ga3: 0.52 	ga4: 0.55 	ga5: 0.07 	ga6: 0.45 	gb0: 0.50 	gb1: 0.46 	gb2: 0.37 	gb3: 0.66 	gb4: 0.61 	gb5: 2.62 	gb6: 2.56 	gb7: 2.10 	gb8: 1.62 	gb9: 2.77
		Population 24
			Robot 0 	f: 2966.13 	mf: 2018.00 	ga0: 0.96 	ga1: 5.00 	ga2: 0.48 	ga3: 0.53 	ga4: 0.56 	ga5: 0.32 	ga6: 0.52 	gb0: 0.61 	gb1: 0.53 	gb2: 0.69 	gb3: 0.32 	gb4: 0.51 	gb5: 3.34 	gb6: 3.81 	gb7: 2.49 	gb8: 4.26 	gb9: 2.14
			Robot 1 	f: 3129.50 	mf: 2498.60 	ga0: 0.89 	ga1: 4.75 	ga2: 0.54 	ga3: 0.51 	ga4: 0.57 	ga5: 0.09 	ga6: 0.49 	gb0: 0.35 	gb1: 0.40 	gb2: 0.70 	gb3: 0.37 	gb4: 0.58 	gb5: 1.79 	gb6: 2.33 	gb7: 1.25 	gb8: 2.56 	gb9: 3.62
