QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 120
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 3
EnableSensor: 0.7

Environment 0	 h: 3	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2077.35 	mf: -2077.00 	ga0: 1.00 	ga1: 7.14 	ga2: 0.06 	ga3: 0.00 	ga4: 0.00 	gb0: 0.20 	gb1: 0.71 	gb2: 0.39 	gb3: 3.90 	gb4: 1.86 	gb5: 2.50
			Robot 18 	f: 678.74 	mf: 134.33 	ga0: 0.32 	ga1: 4.34 	ga2: 0.27 	ga3: 0.55 	ga4: 0.63 	gb0: 0.75 	gb1: 0.29 	gb2: 0.39 	gb3: 2.96 	gb4: 2.29 	gb5: 3.19
			Robot 19 	f: 1077.95 	mf: 231.00 	ga0: 0.28 	ga1: 4.38 	ga2: 0.14 	ga3: 0.49 	ga4: 0.80 	gb0: 0.59 	gb1: 0.54 	gb2: 0.62 	gb3: 3.73 	gb4: 3.07 	gb5: 2.50
		Population 41
			Robot 0 	f: 331.89 	mf: -29.67 	ga0: 0.57 	ga1: 4.39 	ga2: 0.50 	ga3: 0.55 	ga4: 0.79 	gb0: 0.66 	gb1: 0.32 	gb2: 0.64 	gb3: 3.45 	gb4: 2.49 	gb5: 2.21
			Robot 1 	f: 229.13 	mf: -19.00 	ga0: 0.57 	ga1: 3.72 	ga2: 0.50 	ga3: 0.55 	ga4: 0.79 	gb0: 0.60 	gb1: 0.65 	gb2: 0.60 	gb3: 2.49 	gb4: 3.48 	gb5: 3.76
			Robot 2 	f: -1237.87 	mf: -619.00 	ga0: 0.52 	ga1: 4.44 	ga2: 0.54 	ga3: 0.55 	ga4: 0.70 	gb0: 0.59 	gb1: 0.68 	gb2: 0.26 	gb3: 1.74 	gb4: 3.33 	gb5: 1.76
			Robot 3 	f: -63.93 	mf: 226.67 	ga0: 0.79 	ga1: 4.38 	ga2: 0.50 	ga3: 0.55 	ga4: 0.79 	gb0: 0.66 	gb1: 0.27 	gb2: 0.58 	gb3: 1.65 	gb4: 2.91 	gb5: 1.96
			Robot 4 	f: 221.71 	mf: -971.67 	ga0: 0.28 	ga1: 4.19 	ga2: 0.50 	ga3: 0.55 	ga4: 0.78 	gb0: 0.44 	gb1: 0.65 	gb2: 0.62 	gb3: 2.21 	gb4: 2.76 	gb5: 2.91
			Robot 5 	f: 753.93 	mf: 401.00 	ga0: 0.70 	ga1: 4.38 	ga2: 0.60 	ga3: 0.55 	ga4: 0.79 	gb0: 0.79 	gb1: 0.62 	gb2: 0.42 	gb3: 2.95 	gb4: 2.12 	gb5: 2.71
			Robot 6 	f: -37.87 	mf: -152.67 	ga0: 0.57 	ga1: 4.58 	ga2: 0.50 	ga3: 0.47 	ga4: 0.79 	gb0: 0.81 	gb1: 0.54 	gb2: 0.28 	gb3: 3.86 	gb4: 2.38 	gb5: 1.84
			Robot 7 	f: 353.34 	mf: 297.67 	ga0: 0.57 	ga1: 4.37 	ga2: 0.50 	ga3: 0.54 	ga4: 0.79 	gb0: 0.76 	gb1: 0.58 	gb2: 0.61 	gb3: 2.47 	gb4: 2.90 	gb5: 3.38
			Robot 8 	f: 365.35 	mf: 366.67 	ga0: 0.68 	ga1: 4.23 	ga2: 0.51 	ga3: 0.55 	ga4: 0.80 	gb0: 0.46 	gb1: 0.49 	gb2: 0.26 	gb3: 2.49 	gb4: 1.32 	gb5: 2.18
			Robot 9 	f: 43.28 	mf: -731.00 	ga0: 0.67 	ga1: 4.38 	ga2: 0.59 	ga3: 0.55 	ga4: 0.79 	gb0: 0.66 	gb1: 0.61 	gb2: 0.53 	gb3: 2.25 	gb4: 2.66 	gb5: 3.45
			Robot 10 	f: -95.64 	mf: -63.67 	ga0: 0.57 	ga1: 4.59 	ga2: 0.50 	ga3: 0.55 	ga4: 0.40 	gb0: 0.56 	gb1: 0.75 	gb2: 0.30 	gb3: 3.89 	gb4: 1.56 	gb5: 3.56
			Robot 11 	f: -664.40 	mf: -259.00 	ga0: 0.84 	ga1: 4.50 	ga2: 0.46 	ga3: 0.61 	ga4: 0.80 	gb0: 0.48 	gb1: 0.62 	gb2: 0.47 	gb3: 2.38 	gb4: 2.49 	gb5: 3.68
			Robot 12 	f: 430.81 	mf: -13.67 	ga0: 0.57 	ga1: 4.38 	ga2: 0.50 	ga3: 0.54 	ga4: 0.79 	gb0: 0.39 	gb1: 0.74 	gb2: 0.43 	gb3: 2.58 	gb4: 1.07 	gb5: 3.75
			Robot 13 	f: 1138.74 	mf: -1512.67 	ga0: 0.29 	ga1: 4.92 	ga2: 0.28 	ga3: 0.54 	ga4: 0.77 	gb0: 0.42 	gb1: 0.41 	gb2: 0.41 	gb3: 1.66 	gb4: 1.92 	gb5: 3.19
			Robot 14 	f: -181.46 	mf: 120.33 	ga0: 0.58 	ga1: 3.69 	ga2: 0.51 	ga3: 0.55 	ga4: 0.75 	gb0: 0.61 	gb1: 0.56 	gb2: 0.49 	gb3: 2.56 	gb4: 2.93 	gb5: 2.80
			Robot 15 	f: 248.46 	mf: 169.67 	ga0: 0.58 	ga1: 4.38 	ga2: 0.51 	ga3: 0.55 	ga4: 0.57 	gb0: 0.52 	gb1: 0.55 	gb2: 0.58 	gb3: 2.05 	gb4: 1.70 	gb5: 3.42
			Robot 16 	f: -425.73 	mf: 177.67 	ga0: 0.57 	ga1: 4.38 	ga2: 0.51 	ga3: 0.55 	ga4: 0.79 	gb0: 0.84 	gb1: 0.39 	gb2: 0.32 	gb3: 1.60 	gb4: 1.44 	gb5: 2.32
			Robot 17 	f: 450.46 	mf: 150.67 	ga0: 0.58 	ga1: 4.37 	ga2: 0.50 	ga3: 0.55 	ga4: 0.80 	gb0: 0.42 	gb1: 0.25 	gb2: 0.31 	gb3: 2.93 	gb4: 2.29 	gb5: 2.61
			Robot 18 	f: -106.07 	mf: 296.67 	ga0: 0.58 	ga1: 4.37 	ga2: 0.50 	ga3: 0.55 	ga4: 0.74 	gb0: 0.61 	gb1: 0.72 	gb2: 0.43 	gb3: 2.67 	gb4: 1.65 	gb5: 3.25
			Robot 19 	f: 338.47 	mf: 330.00 	ga0: 0.57 	ga1: 4.38 	ga2: 0.46 	ga3: 0.53 	ga4: 0.79 	gb0: 0.82 	gb1: 0.56 	gb2: 0.55 	gb3: 3.18 	gb4: 2.88 	gb5: 3.33
		Population 42
			Robot 0 	f: -597.71 	mf: 45.67 	ga0: 0.65 	ga1: 5.14 	ga2: 0.51 	ga3: 0.60 	ga4: 0.79 	gb0: 0.55 	gb1: 0.69 	gb2: 0.43 	gb3: 2.06 	gb4: 3.16 	gb5: 2.33
			Robot 1 	f: 910.82 	mf: 288.33 	ga0: 0.65 	ga1: 4.08 	ga2: 0.51 	ga3: 0.55 	ga4: 0.64 	gb0: 0.50 	gb1: 0.68 	gb2: 0.63 	gb3: 2.02 	gb4: 1.72 	gb5: 3.63
			Robot 2 	f: -776.47 	mf: -598.67 	ga0: 0.63 	ga1: 4.29 	ga2: 0.52 	ga3: 0.52 	ga4: 0.77 	gb0: 0.27 	gb1: 0.37 	gb2: 0.31 	gb3: 1.40 	gb4: 1.14 	gb5: 1.04
			Robot 3 	f: 239.77 	mf: 460.00 	ga0: 0.71 	ga1: 4.28 	ga2: 0.51 	ga3: 0.55 	ga4: 0.80 	gb0: 0.57 	gb1: 0.65 	gb2: 0.62 	gb3: 1.82 	gb4: 1.70 	gb5: 3.37
			Robot 4 	f: 94.30 	mf: -504.33 	ga0: 0.56 	ga1: 4.22 	ga2: 0.51 	ga3: 0.55 	ga4: 0.50 	gb0: 0.60 	gb1: 0.60 	gb2: 0.35 	gb3: 1.79 	gb4: 2.70 	gb5: 3.65
			Robot 5 	f: 1031.03 	mf: 896.33 	ga0: 0.84 	ga1: 4.28 	ga2: 0.54 	ga3: 0.55 	ga4: 0.52 	gb0: 0.47 	gb1: 0.70 	gb2: 0.50 	gb3: 3.25 	gb4: 0.91 	gb5: 3.16
			Robot 6 	f: -205.59 	mf: -12.33 	ga0: 0.82 	ga1: 4.34 	ga2: 0.51 	ga3: 0.52 	ga4: 0.80 	gb0: 0.71 	gb1: 0.71 	gb2: 0.47 	gb3: 3.51 	gb4: 2.29 	gb5: 1.97
			Robot 7 	f: -563.24 	mf: 117.67 	ga0: 0.65 	ga1: 3.64 	ga2: 0.64 	ga3: 0.55 	ga4: 0.80 	gb0: 0.40 	gb1: 0.31 	gb2: 0.53 	gb3: 2.54 	gb4: 1.96 	gb5: 3.51
			Robot 8 	f: 1372.21 	mf: 1010.33 	ga0: 0.68 	ga1: 4.23 	ga2: 0.51 	ga3: 0.55 	ga4: 0.80 	gb0: 0.46 	gb1: 0.49 	gb2: 0.26 	gb3: 2.49 	gb4: 1.32 	gb5: 2.18
			Robot 9 	f: 1124.71 	mf: -16.67 	ga0: 0.68 	ga1: 4.27 	ga2: 0.53 	ga3: 0.55 	ga4: 0.80 	gb0: 0.37 	gb1: 0.46 	gb2: 0.65 	gb3: 2.75 	gb4: 3.02 	gb5: 3.15
			Robot 10 	f: 571.64 	mf: 385.00 	ga0: 0.32 	ga1: 6.67 	ga2: 0.51 	ga3: 0.37 	ga4: 0.68 	gb0: 0.37 	gb1: 0.74 	gb2: 0.31 	gb3: 2.23 	gb4: 2.98 	gb5: 3.13
			Robot 11 	f: 178.06 	mf: 74.00 	ga0: 0.73 	ga1: 4.31 	ga2: 0.49 	ga3: 0.57 	ga4: 0.80 	gb0: 0.42 	gb1: 0.72 	gb2: 0.32 	gb3: 2.52 	gb4: 2.48 	gb5: 3.12
			Robot 12 	f: 190.36 	mf: 342.33 	ga0: 0.65 	ga1: 4.28 	ga2: 0.51 	ga3: 0.55 	ga4: 0.79 	gb0: 0.63 	gb1: 0.54 	gb2: 0.27 	gb3: 2.75 	gb4: 2.04 	gb5: 3.37
			Robot 13 	f: 277.17 	mf: -840.33 	ga0: 0.56 	ga1: 4.22 	ga2: 0.44 	ga3: 0.55 	ga4: 0.79 	gb0: 0.70 	gb1: 0.52 	gb2: 0.59 	gb3: 2.99 	gb4: 1.88 	gb5: 3.36
			Robot 14 	f: -598.97 	mf: 42.00 	ga0: 0.65 	ga1: 4.07 	ga2: 0.54 	ga3: 0.55 	ga4: 0.78 	gb0: 0.45 	gb1: 0.28 	gb2: 0.42 	gb3: 3.29 	gb4: 1.97 	gb5: 3.64
			Robot 15 	f: 752.72 	mf: 304.67 	ga0: 0.32 	ga1: 4.27 	ga2: 0.51 	ga3: 0.55 	ga4: 0.73 	gb0: 0.46 	gb1: 0.29 	gb2: 0.35 	gb3: 2.83 	gb4: 2.94 	gb5: 1.95
			Robot 16 	f: 508.29 	mf: 447.33 	ga0: 0.64 	ga1: 4.28 	ga2: 0.51 	ga3: 0.55 	ga4: 0.80 	gb0: 0.38 	gb1: 0.55 	gb2: 0.30 	gb3: 2.26 	gb4: 2.82 	gb5: 1.32
			Robot 17 	f: 738.02 	mf: 370.00 	ga0: 0.65 	ga1: 4.27 	ga2: 0.51 	ga3: 0.55 	ga4: 0.80 	gb0: 0.69 	gb1: 0.42 	gb2: 0.38 	gb3: 1.84 	gb4: 1.49 	gb5: 2.14
			Robot 18 	f: 643.24 	mf: 404.67 	ga0: 0.65 	ga1: 4.27 	ga2: 0.51 	ga3: 0.55 	ga4: 0.78 	gb0: 0.34 	gb1: 0.38 	gb2: 0.32 	gb3: 2.53 	gb4: 1.06 	gb5: 1.37
			Robot 19 	f: -358.29 	mf: 352.67 	ga0: 0.65 	ga1: 6.64 	ga2: 0.61 	ga3: 0.54 	ga4: 0.80 	gb0: 0.56 	gb1: 0.33 	gb2: 0.51 	gb3: 2.88 	gb4: 1.90 	gb5: 2.24
		Population 43
			Robot 0 	f: -975.00 	mf: -413.00 	ga0: 0.29 	ga1: 4.50 	ga2: 0.44 	ga3: 0.44 	ga4: 0.79 	gb0: 0.61 	gb1: 0.52 	gb2: 0.48 	gb3: 2.78 	gb4: 3.13 	gb5: 3.86
			Robot 1 	f: -433.82 	mf: 235.33 	ga0: 0.59 	ga1: 4.18 	ga2: 0.36 	ga3: 0.55 	ga4: 0.74 	gb0: 0.37 	gb1: 0.67 	gb2: 0.43 	gb3: 2.88 	gb4: 1.56 	gb5: 1.97
			Robot 2 	f: 575.04 	mf: -479.33 	ga0: 0.63 	ga1: 4.29 	ga2: 0.52 	ga3: 0.52 	ga4: 0.77 	gb0: 0.27 	gb1: 0.37 	gb2: 0.31 	gb3: 1.40 	gb4: 1.14 	gb5: 1.04
			Robot 3 	f: 95.70 	mf: 90.00 	ga0: 0.30 	ga1: 5.62 	ga2: 0.46 	ga3: 0.55 	ga4: 0.79 	gb0: 0.38 	gb1: 0.68 	gb2: 0.50 	gb3: 2.94 	gb4: 1.48 	gb5: 3.01
			Robot 4 	f: -712.59 	mf: -131.67 	ga0: 0.56 	ga1: 6.61 	ga2: 0.55 	ga3: 0.55 	ga4: 0.70 	gb0: 0.53 	gb1: 0.67 	gb2: 0.37 	gb3: 3.03 	gb4: 2.92 	gb5: 2.16
			Robot 5 	f: -2010.19 	mf: -74.67 	ga0: 0.64 	ga1: 4.24 	ga2: 0.47 	ga3: 0.52 	ga4: 0.79 	gb0: 0.35 	gb1: 0.60 	gb2: 0.33 	gb3: 3.40 	gb4: 2.09 	gb5: 2.75
			Robot 6 	f: -1872.87 	mf: -704.67 	ga0: 0.64 	ga1: 4.25 	ga2: 0.46 	ga3: 0.61 	ga4: 0.79 	gb0: 0.78 	gb1: 0.43 	gb2: 0.29 	gb3: 3.83 	gb4: 2.03 	gb5: 1.98
			Robot 7 	f: -1653.02 	mf: -620.67 	ga0: 0.59 	ga1: 4.04 	ga2: 0.50 	ga3: 0.55 	ga4: 0.71 	gb0: 0.59 	gb1: 0.28 	gb2: 0.58 	gb3: 3.21 	gb4: 3.26 	gb5: 2.58
			Robot 8 	f: -373.91 	mf: 454.67 	ga0: 0.60 	ga1: 4.22 	ga2: 0.46 	ga3: 0.55 	ga4: 0.79 	gb0: 0.32 	gb1: 0.41 	gb2: 0.26 	gb3: 1.94 	gb4: 1.50 	gb5: 3.88
			Robot 9 	f: -1325.89 	mf: -52.00 	ga0: 0.59 	ga1: 3.12 	ga2: 0.47 	ga3: 0.55 	ga4: 0.79 	gb0: 0.35 	gb1: 0.60 	gb2: 0.34 	gb3: 1.71 	gb4: 2.34 	gb5: 1.88
			Robot 10 	f: -2420.18 	mf: -647.67 	ga0: 0.24 	ga1: 4.98 	ga2: 0.46 	ga3: 0.69 	ga4: 0.75 	gb0: 0.60 	gb1: 0.34 	gb2: 0.69 	gb3: 1.98 	gb4: 1.40 	gb5: 3.35
			Robot 11 	f: -439.87 	mf: -308.00 	ga0: 0.61 	ga1: 4.25 	ga2: 0.46 	ga3: 0.55 	ga4: 0.79 	gb0: 0.42 	gb1: 0.76 	gb2: 0.51 	gb3: 3.56 	gb4: 3.34 	gb5: 3.23
			Robot 12 	f: 88.94 	mf: 236.00 	ga0: 0.59 	ga1: 4.24 	ga2: 0.46 	ga3: 0.55 	ga4: 0.79 	gb0: 0.45 	gb1: 0.29 	gb2: 0.71 	gb3: 2.09 	gb4: 3.36 	gb5: 4.01
			Robot 13 	f: 508.96 	mf: 641.00 	ga0: 0.56 	ga1: 4.22 	ga2: 0.44 	ga3: 0.55 	ga4: 0.79 	gb0: 0.70 	gb1: 0.52 	gb2: 0.59 	gb3: 2.99 	gb4: 1.88 	gb5: 3.36
			Robot 14 	f: -1111.64 	mf: -630.00 	ga0: 0.59 	ga1: 4.17 	ga2: 0.47 	ga3: 0.43 	ga4: 0.51 	gb0: 0.76 	gb1: 0.45 	gb2: 0.39 	gb3: 2.05 	gb4: 2.67 	gb5: 2.26
			Robot 15 	f: -2714.75 	mf: -570.67 	ga0: 0.49 	ga1: 3.12 	ga2: 0.46 	ga3: 0.55 	ga4: 0.44 	gb0: 0.75 	gb1: 0.22 	gb2: 0.71 	gb3: 2.87 	gb4: 2.00 	gb5: 3.53
			Robot 16 	f: -1026.94 	mf: -314.00 	ga0: 0.59 	ga1: 4.24 	ga2: 0.46 	ga3: 0.73 	ga4: 0.79 	gb0: 0.76 	gb1: 0.54 	gb2: 0.45 	gb3: 1.49 	gb4: 1.15 	gb5: 3.19
			Robot 17 	f: -222.52 	mf: 322.00 	ga0: 0.59 	ga1: 2.12 	ga2: 0.46 	ga3: 0.55 	ga4: 0.79 	gb0: 0.64 	gb1: 0.38 	gb2: 0.27 	gb3: 2.59 	gb4: 2.76 	gb5: 3.09
			Robot 18 	f: 478.98 	mf: 338.00 	ga0: 0.59 	ga1: 6.12 	ga2: 0.70 	ga3: 0.55 	ga4: 0.78 	gb0: 0.46 	gb1: 0.62 	gb2: 0.58 	gb3: 2.94 	gb4: 1.16 	gb5: 2.62
			Robot 19 	f: 225.73 	mf: 68.33 	ga0: 0.59 	ga1: 4.94 	ga2: 0.49 	ga3: 0.54 	ga4: 0.79 	gb0: 0.60 	gb1: 0.66 	gb2: 0.30 	gb3: 1.95 	gb4: 3.20 	gb5: 3.57
		Population 44
			Robot 0 	f: -1834.05 	mf: -1135.00 	ga0: 0.75 	ga1: 5.63 	ga2: 0.63 	ga3: 0.51 	ga4: 0.79 	gb0: 0.49 	gb1: 0.40 	gb2: 0.33 	gb3: 3.54 	gb4: 2.01 	gb5: 3.03
			Robot 1 	f: -932.92 	mf: -151.33 	ga0: 0.79 	ga1: 5.54 	ga2: 0.60 	ga3: 0.55 	ga4: 0.77 	gb0: 0.54 	gb1: 0.79 	gb2: 0.41 	gb3: 1.92 	gb4: 3.10 	gb5: 1.51
			Robot 2 	f: -2051.87 	mf: -750.33 	ga0: 0.80 	ga1: 5.57 	ga2: 0.65 	ga3: 0.54 	ga4: 0.64 	gb0: 0.38 	gb1: 0.46 	gb2: 0.65 	gb3: 2.97 	gb4: 0.84 	gb5: 2.80
			Robot 3 	f: -641.44 	mf: -101.67 	ga0: 0.50 	ga1: 5.97 	ga2: 0.63 	ga3: 0.55 	ga4: 0.79 	gb0: 0.30 	gb1: 0.43 	gb2: 0.74 	gb3: 1.74 	gb4: 2.23 	gb5: 2.96
			Robot 4 	f: -2306.95 	mf: -974.33 	ga0: 0.58 	ga1: 6.27 	ga2: 0.66 	ga3: 0.55 	ga4: 0.76 	gb0: 0.28 	gb1: 0.79 	gb2: 0.73 	gb3: 3.67 	gb4: 3.17 	gb5: 3.11
			Robot 5 	f: -325.56 	mf: -434.33 	ga0: 0.60 	ga1: 5.55 	ga2: 0.63 	ga3: 0.64 	ga4: 0.79 	gb0: 0.49 	gb1: 0.45 	gb2: 0.53 	gb3: 2.55 	gb4: 0.73 	gb5: 2.17
			Robot 6 	f: -955.83 	mf: -1010.67 	ga0: 0.60 	ga1: 5.56 	ga2: 0.63 	ga3: 0.57 	ga4: 0.79 	gb0: 0.73 	gb1: 0.36 	gb2: 0.58 	gb3: 1.82 	gb4: 0.98 	gb5: 2.37
			Robot 7 	f: -1213.20 	mf: -1143.00 	ga0: 0.59 	ga1: 5.50 	ga2: 0.64 	ga3: 0.55 	ga4: 0.76 	gb0: 0.39 	gb1: 0.71 	gb2: 0.32 	gb3: 2.27 	gb4: 3.03 	gb5: 3.72
			Robot 8 	f: -1278.73 	mf: -92.67 	ga0: 0.59 	ga1: 5.55 	ga2: 0.63 	ga3: 0.55 	ga4: 0.79 	gb0: 0.46 	gb1: 0.65 	gb2: 0.42 	gb3: 3.17 	gb4: 1.11 	gb5: 1.70
			Robot 9 	f: -2174.66 	mf: -791.33 	ga0: 0.79 	ga1: 5.22 	ga2: 0.63 	ga3: 0.55 	ga4: 0.79 	gb0: 0.41 	gb1: 0.61 	gb2: 0.45 	gb3: 3.64 	gb4: 1.23 	gb5: 2.35
			Robot 10 	f: -349.89 	mf: -732.33 	ga0: 0.48 	ga1: 5.78 	ga2: 0.50 	ga3: 0.59 	ga4: 0.78 	gb0: 0.57 	gb1: 0.62 	gb2: 0.70 	gb3: 2.42 	gb4: 1.44 	gb5: 1.67
			Robot 11 	f: -491.52 	mf: -250.33 	ga0: 0.59 	ga1: 5.56 	ga2: 0.63 	ga3: 0.55 	ga4: 0.79 	gb0: 0.59 	gb1: 0.73 	gb2: 0.49 	gb3: 3.88 	gb4: 2.00 	gb5: 3.60
			Robot 12 	f: -186.98 	mf: 31.00 	ga0: 0.59 	ga1: 5.55 	ga2: 0.63 	ga3: 0.55 	ga4: 0.79 	gb0: 0.24 	gb1: 0.41 	gb2: 0.79 	gb3: 3.59 	gb4: 1.20 	gb5: 3.06
			Robot 13 	f: 515.35 	mf: 433.33 	ga0: 0.58 	ga1: 5.55 	ga2: 0.63 	ga3: 0.35 	ga4: 0.79 	gb0: 0.63 	gb1: 0.46 	gb2: 0.59 	gb3: 2.61 	gb4: 2.19 	gb5: 2.11
			Robot 14 	f: -976.18 	mf: -895.00 	ga0: 0.79 	ga1: 5.53 	ga2: 0.63 	ga3: 0.51 	ga4: 0.70 	gb0: 0.35 	gb1: 0.66 	gb2: 0.76 	gb3: 3.05 	gb4: 3.10 	gb5: 2.16
			Robot 15 	f: -2878.40 	mf: -1613.00 	ga0: 0.56 	ga1: 3.61 	ga2: 0.62 	ga3: 0.55 	ga4: 0.68 	gb0: 0.51 	gb1: 0.33 	gb2: 0.56 	gb3: 1.71 	gb4: 3.13 	gb5: 1.75
			Robot 16 	f: -964.75 	mf: -493.67 	ga0: 0.59 	ga1: 2.78 	ga2: 0.67 	ga3: 0.40 	ga4: 0.51 	gb0: 0.61 	gb1: 0.52 	gb2: 0.52 	gb3: 3.43 	gb4: 1.43 	gb5: 2.15
			Robot 17 	f: -934.84 	mf: -139.00 	ga0: 0.59 	ga1: 4.92 	ga2: 0.63 	ga3: 0.55 	ga4: 0.79 	gb0: 0.75 	gb1: 0.55 	gb2: 0.52 	gb3: 1.77 	gb4: 1.95 	gb5: 2.16
			Robot 18 	f: 598.48 	mf: 573.00 	ga0: 0.59 	ga1: 6.12 	ga2: 0.70 	ga3: 0.55 	ga4: 0.78 	gb0: 0.46 	gb1: 0.62 	gb2: 0.58 	gb3: 2.94 	gb4: 1.16 	gb5: 2.62
			Robot 19 	f: -586.00 	mf: -239.00 	ga0: 0.59 	ga1: 5.77 	ga2: 0.43 	ga3: 0.55 	ga4: 0.79 	gb0: 0.71 	gb1: 0.62 	gb2: 0.43 	gb3: 3.64 	gb4: 3.24 	gb5: 2.74
		Population 45
			Robot 0 	f: -691.61 	mf: -1166.33 	ga0: 0.64 	ga1: 5.97 	ga2: 0.68 	ga3: 0.54 	ga4: 0.79 	gb0: 0.69 	gb1: 0.58 	gb2: 0.60 	gb3: 1.65 	gb4: 0.71 	gb5: 3.40
			Robot 1 	f: 1163.51 	mf: -67.67 	ga0: 0.65 	ga1: 5.94 	ga2: 0.67 	ga3: 0.55 	ga4: 0.57 	gb0: 0.37 	gb1: 0.71 	gb2: 0.42 	gb3: 2.28 	gb4: 1.37 	gb5: 3.39
			Robot 2 	f: -475.54 	mf: -650.00 	ga0: 0.65 	ga1: 6.98 	ga2: 0.69 	ga3: 0.54 	ga4: 0.81 	gb0: 0.55 	gb1: 0.50 	gb2: 0.73 	gb3: 2.32 	gb4: 1.39 	gb5: 3.78
			Robot 3 	f: 852.43 	mf: 101.67 	ga0: 0.56 	ga1: 6.07 	ga2: 0.49 	ga3: 0.55 	ga4: 0.63 	gb0: 0.46 	gb1: 0.54 	gb2: 0.40 	gb3: 1.37 	gb4: 2.94 	gb5: 2.08
			Robot 4 	f: 829.30 	mf: -729.67 	ga0: 0.58 	ga1: 6.16 	ga2: 0.69 	ga3: 0.55 	ga4: 0.78 	gb0: 0.24 	gb1: 0.40 	gb2: 0.61 	gb3: 2.78 	gb4: 1.24 	gb5: 2.96
			Robot 5 	f: -743.09 	mf: -1026.00 	ga0: 0.59 	ga1: 5.95 	ga2: 0.43 	ga3: 0.58 	ga4: 0.79 	gb0: 0.26 	gb1: 0.65 	gb2: 0.36 	gb3: 3.50 	gb4: 2.79 	gb5: 3.01
			Robot 6 	f: -2567.04 	mf: -1798.00 	ga0: 0.59 	ga1: 4.47 	ga2: 0.68 	ga3: 0.55 	ga4: 0.53 	gb0: 0.34 	gb1: 0.57 	gb2: 0.54 	gb3: 3.07 	gb4: 2.82 	gb5: 1.64
			Robot 7 	f: -859.84 	mf: -1241.67 	ga0: 0.59 	ga1: 5.93 	ga2: 0.69 	ga3: 0.55 	ga4: 0.78 	gb0: 0.23 	gb1: 0.49 	gb2: 0.40 	gb3: 3.20 	gb4: 3.11 	gb5: 1.69
			Robot 8 	f: 987.22 	mf: -221.33 	ga0: 0.59 	ga1: 6.47 	ga2: 0.73 	ga3: 0.55 	ga4: 0.79 	gb0: 0.54 	gb1: 0.69 	gb2: 0.38 	gb3: 3.02 	gb4: 0.80 	gb5: 3.38
			Robot 9 	f: 495.81 	mf: -1001.33 	ga0: 0.65 	ga1: 4.92 	ga2: 0.68 	ga3: 0.55 	ga4: 0.79 	gb0: 0.26 	gb1: 0.45 	gb2: 0.41 	gb3: 3.04 	gb4: 0.76 	gb5: 1.87
			Robot 10 	f: -69.78 	mf: -946.00 	ga0: 0.56 	ga1: 6.01 	ga2: 0.39 	ga3: 0.56 	ga4: 0.78 	gb0: 0.55 	gb1: 0.70 	gb2: 0.37 	gb3: 2.02 	gb4: 2.66 	gb5: 3.09
			Robot 11 	f: 1724.01 	mf: 264.00 	ga0: 0.59 	ga1: 5.95 	ga2: 0.68 	ga3: 0.55 	ga4: 0.79 	gb0: 0.27 	gb1: 0.64 	gb2: 0.32 	gb3: 1.69 	gb4: 2.29 	gb5: 2.67
			Robot 12 	f: 864.10 	mf: 255.00 	ga0: 0.59 	ga1: 5.95 	ga2: 0.68 	ga3: 0.56 	ga4: 0.79 	gb0: 0.43 	gb1: 0.67 	gb2: 0.54 	gb3: 2.63 	gb4: 1.26 	gb5: 1.66
			Robot 13 	f: -25.28 	mf: 332.67 	ga0: 0.58 	ga1: 5.95 	ga2: 0.68 	ga3: 0.46 	ga4: 0.78 	gb0: 0.61 	gb1: 0.69 	gb2: 0.75 	gb3: 2.39 	gb4: 1.94 	gb5: 3.53
			Robot 14 	f: 1291.22 	mf: -265.67 	ga0: 0.65 	ga1: 5.94 	ga2: 0.68 	ga3: 0.54 	ga4: 0.83 	gb0: 0.34 	gb1: 0.55 	gb2: 0.42 	gb3: 3.62 	gb4: 3.16 	gb5: 3.64
			Robot 15 	f: 639.02 	mf: -1651.00 	ga0: 0.58 	ga1: 5.36 	ga2: 0.66 	ga3: 0.55 	ga4: 0.75 	gb0: 0.60 	gb1: 0.28 	gb2: 0.43 	gb3: 3.25 	gb4: 3.21 	gb5: 3.04
			Robot 16 	f: -4347.26 	mf: -2112.33 	ga0: 0.59 	ga1: 5.12 	ga2: 0.76 	ga3: 0.50 	ga4: 0.70 	gb0: 0.46 	gb1: 0.58 	gb2: 0.50 	gb3: 2.62 	gb4: 2.82 	gb5: 1.79
			Robot 17 	f: -1122.88 	mf: -759.33 	ga0: 0.29 	ga1: 3.38 	ga2: 0.68 	ga3: 0.58 	ga4: 0.79 	gb0: 0.64 	gb1: 0.42 	gb2: 0.69 	gb3: 1.77 	gb4: 1.80 	gb5: 3.51
			Robot 18 	f: 2110.56 	mf: 1062.00 	ga0: 0.59 	ga1: 6.12 	ga2: 0.70 	ga3: 0.55 	ga4: 0.78 	gb0: 0.46 	gb1: 0.62 	gb2: 0.58 	gb3: 2.94 	gb4: 1.16 	gb5: 2.62
